Timestamp(ms),Current(uA)
38850,159.111
38860,156.072
38870,156.315
38880,152.275
38890,155.229
38900,159.532
38910,157.406
38920,156.547
38930,159.361
38940,153.639
38950,154.272
38960,155.204
38970,160.409
38980,156.761
38990,154.654
39000,158.017
39010,152.099
39020,158.173
39030,154.363
39040,156.880
39050,156.406
39060,158.474
39070,158.785
39080,155.327
39090,156.611
39100,156.336
39110,153.298
39120,158.459
39130,156.293
39140,155.625
39150,159.966
39160,153.616
39170,157.461
39180,157.582
39190,157.418
39200,154.365
39210,156.518
39220,157.139
39230,154.618
39240,158.775
39250,155.449
39260,157.356
39270,155.647
39280,154.755
39290,153.023
39300,158.186
39310,153.644
39320,157.078
39330,157.285
39340,157.060
39350,159.825
39360,153.465
39370,158.443
39380,157.879
39390,154.178
39400,159.913
39410,153.994
39420,156.250
39430,154.728
39440,154.219
39450,157.377
39460,154.214
39470,160.284
39480,156.351
39490,153.720
39500,155.416
39510,156.166
39520,152.439
39530,154.361
39540,155.373
39550,152.918
39560,158.688
39570,158.876
39580,157.562
39590,151.510
39600,161.211
39610,155.442
39620,154.138
39630,155.444
39640,158.155
39650,158.544
39660,154.906
39670,159.634
39680,156.227
39690,158.625
39700,156.295
39710,154.513
39720,155.365
39730,155.537
39740,155.299
39750,158.774
39760,153.608
39770,159.196
39780,156.067
39790,159.710
39800,160.221
39810,157.004
39820,160.058
39830,154.091
39840,154.159
39850,156.816
39860,154.549
39870,156.454
39880,154.859
39890,154.243
39900,159.429
39910,158.060
39920,154.403
39930,156.820
39940,159.642
39950,159.561
39960,157.653
39970,155.219
39980,157.518
39990,154.859
40000,157.573
40010,156.035
40020,153.578
40030,156.115
40040,157.465
40050,157.627
40060,155.039
40070,153.878
40080,154.424
40090,152.917
40100,154.371
40110,155.698
40120,158.189
40130,157.797
40140,155.249
40150,153.615
40160,155.665
40170,154.114
40180,158.313
40190,152.669
40200,156.079
40210,157.648
40220,155.742
40230,152.203
40240,156.348
40250,157.261
40260,155.107
40270,159.354
40280,156.284
40290,155.089
40300,158.553
40310,159.755
40320,156.171
40330,155.450
40340,158.132
40350,157.292
40360,158.251
40370,155.642
40380,157.245
40390,154.007
40400,156.550
40410,156.078
40420,158.470
40430,155.322
40440,154.149
40450,157.811
40460,154.166
40470,152.533
40480,158.532
40490,153.103
40500,158.863
40510,158.271
40520,154.372
40530,156.044
40540,153.220
40550,157.054
40560,155.855
40570,158.415
40580,158.805
40590,156.466
40600,155.581
40610,157.614
40620,155.889
40630,153.747
40640,155.132
40650,158.250
40660,153.550
40670,159.087
40680,155.516
40690,152.070
40700,156.003
40710,157.415
40720,159.171
40730,157.672
40740,155.986
40750,158.038
40760,155.984
40770,157.898
40780,160.845
40790,154.934
40800,158.599
40810,154.287
40820,155.919
40830,152.722
40840,157.012
40850,156.922
40860,154.097
40870,153.708
40880,161.630
40890,150.576
40900,159.590
40910,155.878
40920,154.302
40930,154.985
40940,152.515
40950,161.829
40960,151.757
40970,154.714
40980,156.421
40990,152.291
41000,158.232
41010,158.519
41020,158.878
41030,156.246
41040,156.024
41050,155.106
41060,156.281
41070,154.874
41080,157.898
41090,153.960
41100,152.138
41110,159.399
41120,155.010
41130,157.847
41140,153.434
41150,160.166
41160,155.119
41170,156.914
41180,158.615
41190,154.959
41200,156.381
41210,156.576
41220,153.126
41230,158.633
41240,152.894
41250,159.796
41260,157.206
41270,157.213
41280,153.994
41290,153.515
41300,156.828
41310,152.851
41320,158.240
41330,155.157
41340,155.903
41350,160.390
41360,155.781
41370,160.868
41380,157.733
41390,152.402
41400,153.996
41410,159.581
41420,156.612
41430,155.861
41440,158.302
41450,1122.757
41460,415.355
41470,155.362
41480,151.807
41490,156.258
41500,157.019
41510,158.211
41520,157.478
41530,158.925
41540,158.151
41550,154.544
41560,158.875
41570,155.573
41580,159.131
41590,157.055
41600,154.611
41610,160.732
41620,156.312
41630,155.420
41640,159.719
41650,158.778
41660,155.240
41670,153.966
41680,157.463
41690,154.654
41700,153.042
41710,157.314
41720,154.553
41730,156.135
41740,156.613
41750,160.093
41760,159.097
41770,155.152
41780,160.137
41790,155.809
41800,159.072
41810,159.534
41820,151.536
41830,157.895
41840,156.791
41850,157.820
41860,159.394
41870,151.274
41880,155.808
41890,156.907
41900,152.841
41910,160.015
41920,157.270
41930,159.465
41940,158.180
41950,159.275
41960,155.733
41970,154.772
41980,154.982
41990,157.546
42000,157.371
42010,156.674
42020,153.527
42030,157.752
42040,158.233
42050,158.937
42060,156.631
42070,152.612
42080,157.056
42090,160.143
42100,153.277
42110,159.226
42120,151.104
42130,154.329
42140,157.012
42150,157.375
42160,159.355
42170,153.585
42180,157.397
42190,154.253
42200,158.280
42210,160.317
42220,153.945
42230,154.429
42240,159.974
42250,157.670
42260,161.508
42270,155.684
42280,155.870
42290,160.240
42300,153.199
42310,158.477
42320,155.517
42330,156.253
42340,156.500
42350,156.124
42360,157.900
42370,152.087
42380,158.275
42390,157.718
42400,154.063
42410,158.802
42420,155.134
42430,159.650
42440,159.145
42450,156.007
42460,160.748
42470,158.685
42480,158.836
42490,159.259
42500,156.133
42510,156.497
42520,156.696
42530,155.950
42540,154.467
42550,161.040
42560,157.243
42570,152.964
42580,158.237
42590,158.959
42600,155.650
42610,156.783
42620,158.354
42630,152.948
42640,160.004
42650,154.573
42660,157.799
42670,154.899
42680,156.342
42690,157.917
42700,157.291
42710,160.210
42720,156.149
42730,156.304
42740,160.428
42750,156.161
42760,156.663
42770,153.635
42780,159.673
42790,156.151
42800,156.369
42810,159.155
42820,155.571
42830,156.094
42840,151.581
42850,162.434
42860,158.595
42870,155.705
42880,153.728
42890,158.159
42900,153.362
42910,154.385
42920,155.446
42930,154.696
42940,158.882
42950,159.751
42960,159.480
42970,153.762
42980,157.725
42990,160.526
43000,155.485
43010,156.981
43020,153.293
43030,155.938
43040,159.665
43050,154.092
43060,159.887
43070,155.383
43080,151.020
43090,157.619
43100,157.825
43110,156.226
43120,157.851
43130,153.882
43140,159.560
43150,155.304
43160,158.976
43170,152.197
43180,158.812
43190,157.834
43200,155.569
43210,161.540
43220,155.474
43230,153.998
43240,159.273
43250,153.841
43260,156.424
43270,155.450
43280,156.147
43290,156.895
43300,154.744
43310,161.436
43320,154.910
43330,155.237
43340,162.786
43350,156.103
43360,156.421
43370,152.702
43380,155.033
43390,155.977
43400,152.919
43410,155.047
43420,158.656
43430,157.464
43440,155.221
43450,154.906
43460,160.342
43470,160.523
43480,154.028
43490,158.854
43500,152.893
43510,160.082
43520,159.711
43530,155.388
43540,156.800
43550,157.177
43560,154.965
43570,156.066
43580,155.769
43590,161.094
43600,151.483
43610,155.897
43620,161.521
43630,154.384
43640,159.280
43650,157.561
43660,157.701
43670,155.196
43680,152.255
43690,157.035
43700,158.551
43710,161.454
43720,156.140
43730,151.609
43740,154.523
43750,156.028
43760,158.901
43770,154.840
43780,159.410
43790,159.324
43800,151.312
43810,158.932
43820,158.952
43830,155.319
43840,158.642
43850,153.197
43860,156.507
43870,158.761
43880,156.681
43890,156.888
43900,154.237
43910,156.085
43920,156.769
43930,157.208
43940,154.281
43950,153.745
43960,157.709
43970,157.733
43980,157.443
43990,157.586
44000,158.465
44010,158.745
44020,157.043
44030,157.215
44040,157.979
44050,157.697
44060,156.714
44070,154.485
44080,158.284
44090,156.374
44100,154.609
44110,156.583
44120,156.619
44130,153.089
44140,154.885
44150,155.008
44160,158.228
44170,158.196
44180,157.813
44190,156.793
44200,156.971
44210,153.214
44220,156.167
44230,151.466
44240,157.210
44250,152.174
44260,160.513
44270,158.109
44280,151.348
44290,157.913
44300,155.313
44310,151.864
44320,153.375
44330,152.963
44340,158.623
44350,156.706
44360,160.397
44370,157.340
44380,155.219
44390,157.982
44400,157.555
44410,154.539
44420,153.681
44430,152.049
44440,154.119
44450,152.680
44460,154.325
44470,158.111
44480,160.297
44490,157.567
44500,159.142
44510,153.144
44520,158.754
44530,156.221
44540,154.449
44550,156.350
44560,158.467
44570,158.704
44580,155.736
44590,158.876
44600,154.588
44610,155.301
44620,155.508
44630,154.417
44640,155.635
44650,154.074
44660,155.330
44670,156.928
44680,152.708
44690,153.440
44700,158.381
44710,160.739
44720,158.907
44730,153.520
44740,154.286
44750,153.652
44760,159.539
44770,154.808
44780,157.777
44790,161.380
44800,151.016
44810,157.429
44820,160.315
44830,156.187
44840,157.250
44850,158.330
44860,157.667
44870,160.569
44880,157.306
44890,157.109
44900,159.506
44910,157.708
44920,156.947
44930,153.138
44940,155.997
44950,155.708
44960,157.977
44970,156.850
44980,155.639
44990,156.704
45000,156.494
45010,157.602
45020,161.260
45030,155.263
45040,157.233
45050,155.553
45060,154.995
45070,157.353
45080,152.964
45090,161.632
45100,159.487
45110,153.507
45120,159.781
45130,157.829
45140,156.307
45150,157.079
45160,156.050
45170,160.995
45180,151.551
45190,157.086
45200,154.585
45210,154.579
45220,159.576
45230,155.076
45240,155.647
45250,156.315
45260,157.996
45270,160.967
45280,157.546
45290,156.116
45300,158.166
45310,156.205
45320,158.881
45330,156.183
45340,157.099
45350,153.455
45360,155.279
45370,158.399
45380,156.690
45390,156.666
45400,159.686
45410,155.869
45420,155.710
45430,158.787
45440,153.980
45450,154.663
45460,157.674
45470,156.879
45480,155.548
45490,159.785
45500,158.096
45510,154.218
45520,153.668
45530,156.395
45540,156.778
45550,158.105
45560,155.137
45570,160.552
45580,153.101
45590,158.621
45600,160.155
45610,154.450
45620,160.274
45630,159.526
45640,155.185
45650,153.850
45660,155.576
45670,159.471
45680,155.794
45690,148.828
45700,154.697
45710,154.085
45720,159.382
45730,157.684
45740,152.828
45750,155.639
45760,155.125
45770,156.028
45780,158.610
45790,154.009
45800,153.079
45810,156.234
45820,155.319
45830,160.026
45840,155.505
45850,153.199
45860,156.640
45870,160.774
45880,155.391
45890,157.917
45900,154.028
45910,154.416
45920,156.345
45930,154.962
45940,156.043
45950,157.762
45960,156.531
45970,153.473
45980,152.540
45990,154.848
46000,156.953
46010,153.841
46020,158.909
46030,156.008
46040,154.550
46050,156.098
46060,154.712
46070,159.713
46080,152.642
46090,158.335
46100,154.230
46110,158.352
46120,158.832
46130,156.406
46140,153.974
46150,154.833
46160,158.576
46170,159.855
46180,152.568
46190,156.054
46200,155.462
46210,155.274
46220,158.399
46230,158.611
46240,151.378
46250,157.633
46260,156.853
46270,159.891
46280,150.403
46290,157.922
46300,156.666
46310,157.454
46320,154.943
46330,158.756
46340,151.485
46350,155.947
46360,154.468
46370,159.074
46380,156.258
46390,154.758
46400,153.427
46410,157.572
46420,156.452
46430,158.881
46440,154.199
46450,151.647
46460,155.763
46470,157.094
46480,158.844
46490,154.837
46500,160.951
46510,155.127
46520,157.537
46530,158.510
46540,156.089
46550,159.017
46560,154.497
46570,157.739
46580,156.029
46590,154.076
46600,161.752
46610,154.338
46620,161.163
46630,160.488
46640,154.611
46650,158.315
46660,154.915
46670,160.412
46680,157.057
46690,159.325
46700,151.809
46710,155.056
46720,155.509
46730,157.380
46740,157.296
46750,159.954
46760,157.808
46770,156.679
46780,154.847
46790,154.470
46800,156.319
46810,155.177
46820,159.134
46830,153.190
46840,153.009
46850,155.696
46860,157.025
46870,157.429
46880,151.336
46890,154.269
46900,157.163
46910,154.120
46920,156.980
46930,162.501
46940,154.238
46950,158.157
46960,155.464
46970,156.806
46980,157.628
46990,155.299
47000,158.368
47010,154.246
47020,154.579
47030,156.865
47040,154.134
47050,158.189
47060,159.557
47070,153.465
47080,158.890
47090,159.766
47100,155.617
47110,156.137
47120,157.246
47130,154.560
47140,152.883
47150,161.222
47160,154.283
47170,160.815
47180,156.596
47190,157.638
47200,158.341
47210,157.053
47220,160.469
47230,153.687
47240,157.578
47250,157.506
47260,155.618
47270,155.653
47280,156.794
47290,155.067
47300,158.871
47310,154.307
47320,156.100
47330,159.427
47340,154.382
47350,159.594
47360,154.866
47370,159.046
47380,156.383
47390,157.225
47400,154.634
47410,156.305
47420,155.561
47430,157.482
47440,152.818
47450,158.804
47460,155.560
47470,158.492
47480,153.826
47490,153.982
47500,158.984
47510,155.309
47520,157.688
47530,157.995
47540,158.102
47550,160.494
47560,155.344
47570,157.236
47580,161.296
47590,158.501
47600,158.134
47610,155.718
47620,159.053
47630,159.728
47640,156.885
47650,161.569
47660,152.110
47670,160.718
47680,156.799
47690,151.490
47700,156.137
47710,157.775
47720,156.934
47730,156.976
47740,154.570
47750,159.243
47760,154.882
47770,158.160
47780,155.540
47790,152.968
47800,159.942
47810,155.911
47820,155.583
47830,157.271
47840,152.504
47850,161.170
47860,154.353
47870,157.938
47880,157.976
47890,154.862
47900,160.248
47910,154.253
47920,155.792
47930,160.336
47940,152.285
47950,155.544
47960,154.948
47970,155.833
47980,153.514
47990,157.790
48000,158.549
48010,158.426
48020,156.569
48030,157.841
48040,155.325
48050,161.606
48060,153.239
48070,156.593
48080,156.206
48090,152.144
48100,156.699
48110,158.253
48120,157.682
48130,159.458
48140,152.358
48150,160.333
48160,153.161
48170,156.255
48180,156.953
48190,156.052
48200,156.550
48210,157.596
48220,154.825
48230,158.972
48240,160.256
48250,160.685
48260,153.601
48270,155.943
48280,161.187
48290,155.761
48300,154.507
48310,155.591
48320,154.439
48330,159.234
48340,153.289
48350,157.971
48360,151.447
48370,152.702
48380,160.323
48390,157.291
48400,158.100
48410,154.618
48420,154.618
48430,157.054
48440,152.490
48450,159.550
48460,159.200
48470,154.657
48480,159.359
48490,155.496
48500,159.194
48510,156.390
48520,156.363
48530,155.578
48540,159.496
48550,161.431
48560,155.741
48570,158.503
48580,158.336
48590,153.806
48600,160.459
48610,155.239
48620,156.787
48630,155.833
48640,155.347
48650,156.285
48660,154.917
48670,159.322
48680,157.982
48690,152.374
48700,157.459
48710,154.554
48720,158.541
48730,160.296
48740,158.626
48750,158.321
48760,155.512
48770,157.683
48780,158.600
48790,154.033
48800,157.735
48810,155.450
48820,157.738
48830,157.230
48840,156.237
48850,160.347
48860,158.287
48870,160.120
48880,156.561
48890,155.053
48900,158.258
48910,158.224
48920,152.311
48930,157.689
48940,153.947
48950,156.402
48960,157.818
48970,153.262
48980,159.202
48990,160.530
49000,155.498
49010,157.355
49020,158.338
49030,162.987
49040,156.209
49050,155.556
49060,156.820
49070,159.191
49080,157.434
49090,151.799
49100,155.626
49110,154.155
49120,153.834
49130,157.280
49140,154.754
49150,159.216
49160,156.951
49170,158.773
49180,158.554
49190,154.037
49200,158.071
49210,153.720
49220,156.001
49230,158.582
49240,159.019
49250,160.982
49260,155.388
49270,152.696
49280,160.498
49290,154.628
49300,160.717
49310,156.875
49320,155.742
49330,156.125
49340,157.878
49350,159.919
49360,157.366
49370,155.390
49380,151.871
49390,153.644
49400,158.124
49410,158.542
49420,152.987
49430,157.516
49440,158.428
49450,159.823
49460,154.506
49470,156.149
49480,157.638
49490,150.887
49500,158.635
49510,157.985
49520,154.741
49530,157.912
49540,156.389
49550,156.690
49560,153.954
49570,154.594
49580,159.219
49590,154.191
49600,158.005
49610,159.785
49620,154.918
49630,159.759
49640,159.550
49650,161.608
49660,155.420
49670,151.994
49680,156.672
49690,161.071
49700,155.843
49710,159.869
49720,155.661
49730,155.890
49740,155.079
49750,158.265
49760,155.721
49770,156.882
49780,159.535
49790,153.824
49800,156.939
49810,155.575
49820,149.129
49830,157.479
49840,154.307
49850,159.466
49860,159.841
49870,157.895
49880,159.360
49890,150.771
49900,155.606
49910,157.647
49920,152.642
49930,158.130
49940,154.542
49950,159.524
49960,159.324
49970,155.624
49980,160.815
49990,157.087
50000,155.008
50010,154.887
50020,155.445
50030,159.702
50040,153.785
50050,158.406
50060,161.040
50070,154.682
50080,159.154
50090,155.866
50100,155.348
50110,155.144
50120,152.919
50130,155.598
50140,154.829
50150,156.958
50160,159.022
50170,154.934
50180,159.444
50190,159.612
50200,158.368
50210,155.959
50220,156.719
50230,154.857
50240,161.357
50250,159.958
50260,152.529
50270,154.604
50280,158.616
50290,152.698
50300,157.239
50310,160.526
50320,158.236
50330,155.923
50340,156.466
50350,159.870
50360,159.271
50370,149.998
50380,159.186
50390,157.285
50400,156.627
50410,160.709
50420,154.262
50430,157.790
50440,156.674
50450,158.405
50460,157.646
50470,153.486
50480,158.232
50490,157.832
50500,157.581
50510,157.428
50520,158.779
50530,158.085
50540,158.395
50550,160.007
50560,153.397
50570,155.694
50580,158.574
50590,152.843
50600,158.010
50610,158.209
50620,150.481
50630,155.046
50640,161.750
50650,159.852
50660,158.720
50670,157.520
50680,159.635
50690,159.755
50700,157.592
50710,155.002
50720,158.121
50730,159.009
50740,154.321
50750,158.318
50760,155.490
50770,157.121
50780,161.839
50790,154.738
50800,153.257
50810,160.153
50820,154.879
50830,151.222
50840,158.770
50850,158.699
50860,153.826
50870,157.576
50880,153.969
50890,155.386
50900,155.553
50910,157.695
50920,153.726
50930,157.108
50940,158.563
50950,153.816
50960,158.871
50970,156.386
50980,156.862
50990,154.890
51000,154.734
51010,159.933
51020,156.970
51030,159.610
51040,158.582
51050,156.556
51060,158.258
51070,152.998
51080,157.372
51090,156.891
51100,153.144
51110,158.414
51120,154.674
51130,157.434
51140,156.977
51150,155.039
51160,156.278
51170,156.027
51180,157.263
51190,157.883
51200,153.681
51210,158.872
51220,156.201
51230,154.651
51240,157.937
51250,159.143
51260,154.680
51270,150.838
51280,156.623
51290,158.315
51300,153.141
51310,160.436
51320,153.777
51330,155.278
51340,155.988
51350,156.515
51360,155.906
51370,156.219
51380,154.002
51390,159.360
51400,151.305
51410,158.874
51420,155.104
51430,156.385
51440,159.770
51450,156.572
51460,160.768
51470,151.985
51480,158.288
51490,156.571
51500,152.621
51510,162.154
51520,156.702
51530,157.979
51540,156.617
51550,155.597
51560,155.390
51570,151.594
51580,156.782
51590,157.872
51600,154.196
51610,157.328
51620,154.165
51630,158.920
51640,158.199
51650,157.945
51660,158.360
51670,156.084
51680,159.504
51690,152.509
51700,157.533
51710,156.295
51720,155.793
51730,157.888
51740,152.147
51750,154.277
51760,155.834
51770,154.992
51780,158.349
51790,161.210
51800,152.133
51810,161.245
51820,155.000
51830,162.062
51840,157.470
51850,157.773
51860,162.027
51870,156.790
51880,155.681
51890,157.430
51900,156.390
51910,158.903
51920,161.579
51930,155.515
51940,156.704
51950,154.900
51960,158.170
51970,155.445
51980,156.265
51990,155.772
52000,154.540
52010,158.890
52020,154.897
52030,155.207
52040,157.822
52050,152.912
52060,157.611
52070,155.992
52080,155.631
52090,158.635
52100,156.959
52110,158.401
52120,155.575
52130,159.510
52140,159.660
52150,154.209
52160,158.972
52170,156.803
52180,152.928
52190,158.040
52200,151.835
52210,162.784
52220,158.764
52230,154.315
52240,159.048
52250,154.819
52260,157.482
52270,153.596
52280,156.904
52290,159.499
52300,159.517
52310,158.398
52320,156.616
52330,156.663
52340,154.864
52350,161.250
52360,157.295
52370,159.047
52380,159.129
52390,160.690
52400,155.121
52410,154.600
52420,158.794
52430,156.870
52440,159.255
52450,156.784
52460,157.589
52470,157.186
52480,156.893
52490,153.108
52500,160.404
52510,158.097
52520,159.532
52530,156.182
52540,155.319
52550,157.048
52560,153.261
52570,153.831
52580,158.477
52590,162.379
52600,152.440
52610,159.379
52620,155.493
52630,155.573
52640,157.408
52650,153.456
52660,160.078
52670,155.119
52680,155.530
52690,153.391
52700,151.689
52710,159.805
52720,154.754
52730,152.645
52740,157.300
52750,153.630
52760,159.797
52770,157.076
52780,153.392
52790,160.045
52800,156.002
52810,157.202
52820,156.309
52830,151.894
52840,155.695
52850,152.068
52860,156.721
52870,157.897
52880,155.091
52890,158.784
52900,150.847
52910,158.994
52920,156.706
52930,153.037
52940,158.320
52950,156.308
52960,155.281
52970,157.719
52980,154.248
52990,160.913
53000,158.243
53010,158.031
53020,157.551
53030,158.580
53040,159.243
53050,155.104
53060,157.349
53070,157.195
53080,151.780
53090,156.933
53100,159.352
53110,158.578
53120,159.664
53130,156.477
53140,156.559
53150,153.197
53160,155.625
53170,158.924
53180,153.912
53190,156.200
53200,154.860
53210,156.062
53220,156.775
53230,153.578
53240,159.073
53250,154.886
53260,155.356
53270,160.607
53280,154.706
53290,160.293
53300,152.885
53310,154.809
53320,157.468
53330,155.244
53340,161.541
53350,156.583
53360,160.722
53370,155.525
53380,155.843
53390,157.878
53400,155.342
53410,155.576
53420,160.491
53430,155.777
53440,155.910
53450,153.161
53460,156.306
53470,155.012
53480,159.794
53490,157.253
53500,154.427
53510,153.819
53520,157.789
53530,153.391
53540,158.631
53550,155.060
53560,158.261
53570,156.777
53580,156.527
53590,156.508
53600,153.056
53610,157.681
53620,156.589
53630,155.412
53640,157.160
53650,154.407
53660,156.135
53670,154.536
53680,154.463
53690,152.621
53700,157.122
53710,153.296
53720,157.853
53730,153.497
53740,155.079
53750,152.283
53760,160.712
53770,156.485
53780,153.641
53790,158.690
53800,156.400
53810,156.883
53820,159.648
53830,153.658
53840,156.957
53850,152.512
53860,157.145
53870,159.249
53880,154.048
53890,154.865
53900,153.785
53910,155.124
53920,158.815
53930,152.105
53940,156.586
53950,152.709
53960,160.823
53970,157.102
53980,155.827
53990,159.315
54000,154.156
54010,155.835
54020,158.881
54030,158.876
54040,156.849
54050,156.963
54060,159.975
54070,157.306
54080,152.995
54090,157.422
54100,155.222
54110,155.499
54120,157.172
54130,154.962
54140,158.142
54150,152.837
54160,159.495
54170,154.787
54180,157.794
54190,155.671
54200,158.338
54210,154.411
54220,159.403
54230,152.228
54240,152.386
54250,153.910
54260,156.976
54270,155.102
54280,154.996
54290,156.084
54300,162.329
54310,155.586
54320,157.272
54330,151.762
54340,155.200
54350,158.810
54360,157.294
54370,156.623
54380,151.699
54390,158.197
54400,158.059
54410,156.880
54420,159.477
54430,153.925
54440,157.861
54450,150.560
54460,155.622
54470,159.284
54480,150.792
54490,154.983
54500,158.459
54510,159.874
54520,156.651
54530,152.964
54540,155.961
54550,153.758
54560,157.160
54570,155.797
54580,152.772
54590,158.246
54600,156.597
54610,156.145
54620,155.708
54630,156.321
54640,158.396
54650,156.293
54660,152.746
54670,159.535
54680,156.178
54690,155.863
54700,159.883
54710,155.583
54720,154.166
54730,156.507
54740,153.813
54750,152.255
54760,160.214
54770,158.651
54780,149.858
54790,154.906
54800,154.507
54810,151.565
54820,158.490
54830,154.231
54840,157.344
54850,157.296
54860,155.642
54870,155.125
54880,153.268
54890,161.235
54900,160.813
54910,157.030
54920,153.391
54930,151.996
54940,152.939
54950,159.710
54960,160.000
54970,156.880
54980,156.595
54990,155.817
55000,156.844
55010,156.112
55020,156.007
55030,157.925
55040,153.876
55050,159.754
55060,157.098
55070,158.824
55080,152.388
55090,156.174
55100,155.874
55110,154.901
55120,158.433
55130,155.795
55140,154.590
55150,153.945
55160,155.643
55170,155.739
55180,156.496
55190,155.844
55200,156.283
55210,154.966
55220,156.623
55230,159.096
55240,153.969
55250,152.160
55260,154.608
55270,153.569
55280,154.502
55290,154.996
55300,157.284
55310,156.542
55320,158.931
55330,157.594
55340,155.058
55350,155.793
55360,157.158
55370,155.781
55380,150.825
55390,157.800
55400,159.672
55410,150.572
55420,157.927
55430,158.723
55440,155.489
55450,154.323
55460,154.420
55470,158.456
55480,155.133
55490,156.008
55500,158.190
55510,153.752
55520,157.127
55530,154.682
55540,155.140
55550,155.996
55560,152.923
55570,154.047
55580,158.790
55590,157.744
55600,158.003
55610,152.574
55620,154.255
55630,157.003
55640,153.864
55650,152.300
55660,157.522
55670,156.922
55680,154.067
55690,153.873
55700,156.284
55710,157.051
55720,156.714
55730,159.046
55740,156.514
55750,153.082
55760,151.745
55770,158.340
55780,156.230
55790,155.729
55800,156.636
55810,154.336
55820,154.728
55830,158.417
55840,154.191
55850,158.174
55860,160.646
55870,159.009
55880,156.096
55890,155.059
55900,157.289
55910,154.299
55920,156.273
55930,162.212
55940,158.734
55950,156.245
55960,153.621
55970,157.597
55980,155.054
55990,153.114
56000,156.451
56010,151.224
56020,156.008
56030,158.205
56040,157.063
56050,160.112
56060,161.732
56070,158.311
56080,156.651
56090,152.200
56100,156.276
56110,158.051
56120,161.764
56130,159.443
56140,154.626
56150,154.764
56160,157.358
56170,159.690
56180,150.263
56190,161.300
56200,158.502
56210,157.193
56220,157.261
56230,157.487
56240,158.564
56250,159.364
56260,155.755
56270,160.447
56280,158.348
56290,154.174
56300,157.988
56310,157.756
56320,153.025
56330,157.057
56340,153.187
56350,158.576
56360,154.462
56370,159.112
56380,155.982
56390,154.066
56400,156.399
56410,155.928
56420,158.260
56430,158.758
56440,154.294
56450,158.611
56460,155.660
56470,156.225
56480,152.352
56490,151.829
56500,156.839
56510,156.844
56520,151.796
56530,156.679
56540,153.310
56550,156.378
56560,157.500
56570,158.159
56580,155.118
56590,155.543
56600,154.876
56610,155.549
56620,158.486
56630,158.259
56640,153.163
56650,159.717
56660,159.829
56670,158.395
56680,157.575
56690,157.832
56700,154.874
56710,158.509
56720,157.841
56730,159.494
56740,154.743
56750,157.575
56760,153.778
56770,157.812
56780,153.869
56790,159.678
56800,154.637
56810,158.174
56820,158.796
56830,155.850
56840,154.370
56850,158.241
56860,154.983
56870,153.959
56880,156.928
56890,156.350
56900,157.424
56910,157.355
56920,157.353
56930,156.496
56940,159.244
56950,156.595
56960,158.657
56970,156.504
56980,152.551
56990,155.651
57000,159.690
57010,155.744
57020,152.173
57030,158.652
57040,152.240
57050,159.092
57060,157.094
57070,157.251
57080,155.811
57090,156.215
57100,156.803
57110,160.214
57120,154.931
57130,155.827
57140,152.811
57150,157.105
57160,159.310
57170,157.919
57180,156.549
57190,152.344
57200,157.582
57210,156.006
57220,156.745
57230,161.383
57240,154.178
57250,159.317
57260,152.858
57270,158.197
57280,157.150
57290,159.104
57300,158.026
57310,156.631
57320,156.604
57330,157.294
57340,152.915
57350,160.339
57360,151.251
57370,154.218
57380,157.715
57390,153.903
57400,161.394
57410,155.599
57420,152.389
57430,158.168
57440,152.796
57450,151.622
57460,150.940
57470,158.665
57480,158.788
57490,154.733
57500,155.747
57510,160.055
57520,156.288
57530,160.788
57540,155.970
57550,157.159
57560,159.154
57570,156.617
57580,159.469
57590,155.013
57600,156.603
57610,157.401
57620,159.099
57630,160.491
57640,151.817
57650,159.711
57660,156.246
57670,162.123
57680,157.102
57690,155.504
57700,158.390
57710,157.154
57720,154.271
57730,157.237
57740,157.331
57750,160.055
57760,156.851
57770,157.804
57780,158.122
57790,153.965
57800,154.107
57810,153.751
57820,156.691
57830,157.702
57840,157.370
57850,155.996
57860,155.737
57870,158.536
57880,155.861
57890,153.136
57900,159.347
57910,156.579
57920,153.909
57930,159.777
57940,153.372
57950,159.398
57960,152.727
57970,154.564
57980,155.029
57990,156.099
58000,159.636
58010,159.646
58020,155.074
58030,157.599
58040,158.219
58050,161.679
58060,150.880
58070,154.635
58080,156.563
58090,156.896
58100,158.152
58110,153.185
58120,156.500
58130,156.749
58140,152.643
58150,163.035
58160,155.870
58170,159.125
58180,159.757
58190,156.603
58200,159.275
58210,160.087
58220,155.452
58230,158.323
58240,151.555
58250,160.975
58260,153.682
58270,155.089
58280,158.279
58290,154.254
58300,155.097
58310,156.257
58320,154.176
58330,161.223
58340,152.656
58350,159.553
58360,155.574
58370,158.695
58380,156.146
58390,153.195
58400,157.565
58410,158.798
58420,156.167
58430,159.107
58440,156.820
58450,158.962
58460,161.810
58470,157.098
58480,155.790
58490,154.120
58500,158.360
58510,154.213
58520,152.894
58530,153.380
58540,156.830
58550,156.133
58560,152.692
58570,156.221
58580,157.006
58590,151.283
58600,157.954
58610,157.622
58620,157.210
58630,157.941
58640,156.543
58650,161.772
58660,157.240
58670,156.736
58680,159.556
58690,154.820
58700,158.060
58710,160.063
58720,155.792
58730,153.420
58740,156.633
58750,157.318
58760,155.868
58770,152.722
58780,156.124
58790,154.458
58800,159.466
58810,156.070
