Timestamp(ms),Current(uA)
221040,42933.828
221050,43281.082
221060,42895.820
221070,43293.547
221080,43291.730
221090,42862.305
221100,42966.156
221110,42610.059
221120,42769.523
221130,42734.762
221140,43090.008
221150,43292.965
221160,43075.820
221170,43274.813
221180,42734.320
221190,43294.844
221200,43454.207
221210,43522.039
221220,43344.547
221230,43319.246
221240,43172.699
221250,43288.730
221260,43352.805
221270,43357.734
221280,43333.777
221290,43129.125
221300,43332.832
221310,43423.387
221320,43434.660
221330,43455.473
221340,42980.254
221350,43239.688
221360,43389.914
221370,43429.738
221380,43527.332
221390,43367.055
221400,43215.219
221410,43224.594
221420,43244.793
221430,43249.785
221440,43272.309
221450,43118.172
221460,43197.879
221470,43261.543
221480,43289.719
221490,43335.418
221500,42438.582
221510,42607.453
221520,42551.672
221530,42578.688
221540,42535.813
221550,42441.840
221560,42411.230
221570,42577.945
221580,42631.113
221590,42714.402
221600,42654.242
221610,42341.730
221620,42550.652
221630,42644.313
221640,42664.137
221650,42652.461
221660,42123.813
221670,42484.414
221680,42518.148
221690,42670.672
221700,42715.414
221710,42504.879
221720,42197.543
221730,42437.809
221740,42473.852
221750,42522.805
221760,42521.992
221770,42363.996
221780,42924.320
221790,42766.563
221800,43042.633
221810,43180.336
221820,42991.301
221830,43293.711
221840,43176.688
221850,43410.594
221860,43111.527
221870,43263.598
221880,43189.848
221890,42937.625
221900,43193.215
221910,42503.969
221920,42667.898
221930,42757.637
221940,42650.250
221950,42631.031
221960,42402.594
221970,42523.645
221980,42685.305
221990,42740.391
222000,42760.664
222010,42768.043
222020,42419.234
222030,42586.879
222040,42710.188
222050,42759.500
222060,42751.770
222070,42316.270
222080,42610.117
222090,42678.031
222100,42735.512
222110,42897.996
222120,42772.301
222130,42534.715
222140,42619.164
222150,42717.895
222160,42822.980
222170,42761.344
222180,42514.242
222190,42973.016
222200,42872.957
222210,43190.137
222220,43261.031
222230,43029.988
222240,43141.656
222250,42825.484
222260,43124.703
222270,42775.094
222280,43042.102
222290,43152.145
222300,43001.988
222310,43004.359
222320,42188.273
222330,42442.984
222340,42473.773
222350,42532.039
222360,42499.957
222370,42586.590
222380,42444.527
222390,42403.109
222400,42452.973
222410,42427.293
222420,42514.496
222430,42464.980
222440,42440.156
222450,42442.395
222460,42398.465
222470,42460.172
222480,42367.750
222490,42383.609
222500,42441.715
222510,42519.680
222520,42488.902
222530,42513.117
222540,42512.707
222550,42558.559
222560,42575.477
222570,42514.406
222580,42506.563
222590,42526.492
222600,42551.309
222610,42517.164
222620,42507.191
222630,42439.129
222640,42290.301
222650,42351.262
222660,42414.941
222670,42420.363
222680,42479.820
222690,42506.391
222700,42497.492
222710,42368.734
222720,42430.449
222730,42436.176
222740,42445.844
222750,42451.520
222760,42533.039
222770,42617.434
222780,42634.184
222790,42575.637
222800,42526.855
222810,42515.734
222820,42434.094
222830,42464.961
222840,42678.773
222850,42689.516
222860,42614.820
222870,42669.051
222880,42639.676
222890,42737.785
222900,42777.914
222910,42907.602
222920,42838.707
222930,42941.898
222940,42867.250
222950,42846.840
222960,42894.852
222970,42901.273
222980,42911.914
222990,42972.098
223000,42979.469
223010,42877.250
223020,42899.703
223030,42874.688
223040,42890.262
223050,42856.723
223060,42838.934
223070,42850.941
223080,42824.016
223090,42866.527
223100,42925.168
223110,42822.371
223120,42867.902
223130,42933.313
223140,42889.367
223150,42961.902
223160,42870.836
223170,42890.895
223180,42916.734
223190,42920.254
223200,42833.055
223210,42814.668
223220,42685.180
223230,42632.391
223240,42629.512
223250,42754.172
223260,42761.773
223270,42777.348
223280,42745.531
223290,42749.145
223300,42783.793
223310,42810.969
223320,42740.594
223330,42341.297
223340,42480.191
223350,42638.207
223360,34782.176
223370,15423.812
223380,8289.428
223390,5669.617
223400,4706.521
223410,4357.068
223420,4223.139
223430,4174.992
223440,4159.245
223450,4147.207
223460,4146.063
223470,4142.444
223480,4145.330
223490,4141.113
223500,4144.265
223510,4146.256
223520,4143.872
223530,4145.077
223540,4146.710
223550,4142.539
223560,4145.329
223570,4143.625
223580,4142.083
223590,4141.692
223600,4142.905
223610,4158.831
223620,4113.928
223630,4101.375
223640,4097.498
223650,4099.422
223660,4102.149
223670,4109.231
223680,4107.767
223690,4110.946
223700,4486.262
223710,4673.630
223720,4749.107
223730,4768.802
223740,4258.438
223750,1592.377
223760,588.512
223770,303.289
223780,209.745
223790,177.244
223800,167.566
223810,161.677
223820,158.313
223830,154.526
223840,158.117
223850,161.646
223860,160.026
223870,161.181
223880,160.870
223890,161.572
223900,155.688
223910,157.809
223920,157.321
223930,158.295
223940,160.834
223950,155.253
223960,162.961
223970,157.415
223980,164.900
223990,161.821
224000,155.860
224010,156.578
224020,153.393
224030,156.919
224040,161.847
224050,157.916
224060,157.205
224070,159.326
224080,160.841
224090,157.017
224100,156.885
224110,153.931
224120,155.908
224130,157.597
224140,160.743
224150,158.399
224160,158.590
224170,160.082
224180,160.615
224190,159.120
224200,154.807
224210,153.948
224220,151.987
224230,156.989
224240,162.002
224250,158.226
224260,159.287
224270,158.160
224280,158.735
224290,157.223
224300,156.524
224310,157.500
224320,156.265
224330,157.736
224340,161.284
224350,156.787
224360,155.915
224370,160.550
224380,164.558
224390,159.807
224400,158.502
224410,155.060
224420,157.137
224430,155.334
224440,164.984
224450,157.260
224460,159.928
224470,160.560
224480,160.187
224490,161.115
224500,161.374
224510,153.977
224520,155.069
224530,155.036
224540,163.185
224550,153.886
224560,160.507
224570,159.524
224580,156.226
224590,158.468
224600,160.261
224610,153.672
224620,156.754
224630,158.112
224640,160.880
224650,156.731
224660,158.706
224670,161.068
224680,151.835
224690,158.316
224700,157.161
224710,157.209
224720,160.747
224730,156.137
224740,159.998
224750,158.994
224760,157.393
224770,159.354
224780,160.356
224790,161.020
224800,156.897
224810,157.571
224820,156.148
224830,156.439
224840,162.929
224850,156.001
224860,155.889
224870,154.827
224880,159.669
224890,160.565
224900,158.826
224910,157.379
224920,155.175
224930,155.819
224940,160.815
224950,153.997
224960,156.690
224970,159.904
224980,158.020
224990,153.873
225000,158.954
225010,152.741
225020,152.858
225030,155.789
225040,161.206
225050,154.773
225060,161.012
225070,160.138
225080,156.301
225090,153.683
225100,159.259
225110,156.196
225120,156.839
225130,160.634
225140,160.753
225150,156.083
225160,157.637
225170,159.265
225180,161.034
225190,161.852
225200,153.726
225210,158.062
225220,156.128
225230,157.588
225240,164.197
225250,156.283
225260,157.152
225270,156.458
225280,157.413
225290,159.776
225300,154.622
225310,153.923
225320,156.793
225330,157.075
225340,162.766
225350,158.963
225360,156.447
225370,160.217
225380,157.243
225390,158.075
225400,158.222
225410,155.814
225420,157.579
225430,156.604
225440,159.158
225450,158.667
225460,159.864
225470,158.849
225480,158.258
225490,159.105
225500,157.314
225510,154.120
225520,155.570
225530,159.651
225540,160.316
225550,156.306
225560,157.491
225570,157.483
225580,160.682
225590,159.226
225600,156.572
225610,155.348
225620,156.246
225630,159.257
225640,159.503
225650,156.618
225660,156.624
225670,155.905
225680,157.539
225690,160.115
225700,157.469
225710,159.280
225720,157.525
225730,158.308
225740,157.157
225750,154.656
225760,157.541
225770,158.658
225780,156.639
225790,157.437
225800,156.705
225810,156.603
225820,157.324
225830,155.653
225840,156.787
225850,157.467
225860,159.794
225870,158.032
225880,163.225
225890,155.045
225900,160.766
225910,155.244
225920,154.744
225930,158.243
225940,160.546
225950,155.208
225960,159.149
225970,160.452
225980,155.646
225990,160.333
226000,159.048
226010,160.270
226020,156.285
226030,154.425
226040,157.869
226050,159.621
226060,155.686
226070,158.545
226080,158.018
226090,158.986
226100,160.182
226110,159.252
226120,158.521
226130,155.115
226140,162.392
226150,156.202
226160,158.567
226170,157.277
226180,159.963
226190,159.533
226200,158.686
226210,157.449
226220,151.179
226230,153.161
226240,159.278
226250,153.119
226260,157.851
226270,157.732
226280,155.574
226290,160.899
226300,160.622
226310,157.379
226320,153.744
226330,155.467
226340,161.838
226350,155.719
226360,157.404
226370,157.956
226380,159.907
226390,162.288
226400,155.405
226410,154.168
226420,154.231
226430,155.206
226440,159.142
226450,156.395
226460,156.080
226470,159.493
226480,159.288
226490,158.074
226500,153.998
226510,152.638
226520,153.664
226530,157.018
226540,159.740
226550,153.722
226560,159.654
226570,156.470
226580,160.360
226590,159.111
226600,155.633
226610,152.910
226620,159.420
226630,154.967
226640,160.958
226650,155.228
226660,159.458
226670,158.314
226680,158.443
226690,165.241
226700,158.087
226710,154.970
226720,155.791
226730,155.546
226740,160.667
226750,154.143
226760,159.294
226770,154.441
226780,159.206
226790,157.998
226800,160.359
226810,157.083
226820,155.067
226830,156.892
226840,160.610
226850,155.596
226860,156.663
226870,159.268
226880,158.690
226890,158.832
226900,158.125
226910,159.521
226920,156.622
226930,154.801
226940,161.365
226950,155.225
226960,155.442
226970,154.742
226980,155.439
226990,160.415
227000,156.085
227010,156.858
227020,154.451
227030,157.225
227040,162.107
227050,155.482
227060,155.123
227070,156.932
227080,158.364
227090,161.742
227100,154.821
227110,161.813
227120,155.882
227130,156.608
227140,160.345
227150,155.855
227160,154.776
227170,157.942
227180,159.844
227190,156.926
227200,159.313
227210,160.241
227220,156.145
227230,159.328
227240,163.370
227250,155.325
227260,154.473
227270,155.501
227280,160.685
227290,160.745
227300,159.502
227310,154.080
227320,159.699
227330,154.000
227340,159.787
227350,155.318
227360,152.557
227370,154.988
227380,155.921
227390,162.157
227400,159.110
227410,155.845
227420,156.150
227430,156.273
227440,160.190
227450,159.388
227460,156.530
227470,156.361
227480,161.463
227490,161.191
227500,157.025
227510,156.009
227520,155.404
227530,153.546
227540,160.554
227550,153.313
227560,153.995
227570,157.185
227580,155.480
227590,154.557
227600,157.506
227610,158.507
227620,154.957
227630,155.552
227640,158.158
227650,158.632
227660,154.110
227670,156.919
227680,158.913
227690,155.106
227700,156.122
227710,157.664
227720,155.873
227730,156.196
227740,157.587
227750,158.691
227760,157.001
227770,156.790
227780,158.710
227790,157.529
227800,159.924
227810,159.873
227820,158.816
227830,156.677
227840,158.106
227850,157.733
227860,156.054
227870,158.230
227880,158.553
227890,159.154
227900,156.946
227910,159.622
227920,153.451
227930,153.665
227940,160.056
227950,158.363
227960,155.621
227970,152.069
227980,157.194
227990,157.252
228000,159.796
228010,158.968
228020,155.846
228030,154.633
228040,158.525
228050,158.040
228060,157.676
228070,151.841
228080,157.460
228090,159.936
228100,157.216
228110,157.409
228120,155.108
228130,154.482
228140,154.506
228150,158.914
228160,155.789
228170,153.805
228180,155.931
228190,160.502
228200,160.642
228210,162.182
228220,157.169
228230,152.558
228240,156.725
228250,159.988
228260,155.028
228270,157.530
228280,154.204
228290,156.980
228300,159.932
228310,161.608
228320,158.463
228330,153.351
228340,155.607
228350,156.245
228360,151.772
228370,156.555
228380,153.540
228390,157.014
228400,159.198
228410,157.986
228420,157.985
228430,157.459
228440,158.344
228450,160.310
228460,159.351
228470,158.630
228480,162.239
228490,158.249
228500,160.885
228510,157.818
228520,157.349
228530,151.865
228540,158.951
228550,157.516
228560,155.665
228570,156.210
228580,156.172
228590,157.158
228600,158.396
228610,160.156
228620,160.702
228630,157.561
228640,159.804
228650,159.367
228660,161.038
228670,155.697
228680,152.480
228690,156.535
228700,162.561
228710,157.678
228720,154.301
228730,155.120
228740,157.685
228750,159.314
228760,162.725
228770,159.197
228780,156.419
228790,158.906
228800,160.440
228810,157.676
228820,157.275
228830,153.608
228840,156.167
228850,156.734
228860,155.835
228870,153.954
228880,156.853
228890,155.076
228900,161.982
228910,159.743
228920,151.745
228930,155.510
228940,155.620
228950,156.062
228960,156.533
228970,152.857
228980,157.470
228990,156.523
229000,161.304
229010,157.896
229020,159.059
229030,156.238
229040,156.517
229050,156.300
229060,156.836
229070,155.230
229080,158.477
229090,159.012
229100,157.939
229110,158.126
229120,158.351
229130,156.717
229140,156.410
229150,160.349
229160,157.670
229170,155.145
229180,155.362
229190,159.103
229200,160.884
229210,156.409
229220,159.956
229230,157.334
229240,156.045
229250,160.138
229260,152.496
229270,155.213
229280,155.797
229290,159.394
229300,160.444
229310,157.965
229320,159.045
229330,152.424
229340,156.964
229350,154.841
229360,154.081
229370,155.873
229380,155.570
229390,154.148
229400,159.089
229410,159.273
229420,155.756
229430,156.378
229440,157.107
229450,161.574
229460,154.589
229470,151.841
229480,160.063
229490,154.540
229500,157.496
229510,156.880
229520,157.941
229530,153.935
229540,156.160
229550,160.643
229560,157.284
229570,153.445
229580,152.654
229590,157.662
229600,157.382
229610,158.680
229620,158.646
229630,157.059
229640,156.013
229650,158.215
229660,158.096
229670,159.054
229680,156.262
229690,158.371
229700,156.462
229710,162.952
229720,155.214
229730,156.486
229740,159.578
229750,155.030
229760,152.306
229770,153.856
229780,158.022
229790,155.319
229800,157.421
229810,160.596
229820,160.296
229830,155.622
229840,160.261
229850,158.624
229860,156.819
229870,154.252
229880,155.025
229890,156.843
229900,157.995
229910,162.457
229920,159.218
229930,158.277
229940,157.128
229950,154.929
229960,155.643
229970,155.124
229980,155.263
229990,151.191
230000,158.884
230010,157.694
230020,155.249
230030,156.861
230040,157.943
230050,160.040
230060,158.255
230070,153.760
230080,158.858
230090,159.439
230100,157.608
230110,159.313
230120,158.132
230130,159.574
230140,161.249
230150,160.446
230160,156.240
230170,153.823
230180,155.671
230190,155.545
230200,159.258
230210,162.107
230220,162.061
230230,154.811
230240,157.857
230250,157.520
230260,157.003
230270,155.657
230280,154.777
230290,154.784
230300,155.221
230310,158.021
230320,159.728
230330,157.024
230340,159.829
230350,160.124
230360,152.785
230370,156.172
230380,158.538
230390,156.006
230400,160.211
230410,157.625
230420,157.206
230430,155.093
230440,156.648
230450,156.550
230460,159.700
230470,157.431
230480,155.689
230490,156.261
230500,160.000
230510,156.398
230520,157.476
230530,158.329
230540,157.443
230550,161.690
230560,159.403
230570,158.601
230580,153.152
230590,157.817
230600,154.136
230610,157.463
230620,159.440
230630,157.729
230640,158.949
230650,159.628
230660,157.348
230670,159.531
230680,151.208
230690,154.638
230700,156.737
230710,159.331
230720,157.438
230730,155.838
230740,156.195
230750,162.655
230760,158.614
230770,157.358
230780,153.026
230790,160.428
230800,158.265
230810,158.736
230820,158.522
230830,156.352
230840,157.001
230850,160.150
230860,159.499
230870,154.357
230880,156.165
230890,153.823
230900,158.358
230910,159.886
230920,159.575
230930,158.139
230940,158.109
230950,159.848
230960,156.252
230970,157.904
230980,155.067
230990,157.383
231000,157.765
231010,163.315
231020,161.510
231030,159.074
231040,155.904
231050,158.421
231060,155.875
231070,160.452
231080,159.592
231090,157.424
231100,155.694
231110,156.157
231120,155.100
231130,156.670
231140,159.249
231150,159.651
231160,159.441
231170,157.183
231180,156.804
231190,162.076
231200,160.354
231210,161.737
231220,157.679
231230,155.942
231240,158.794
231250,155.468
231260,158.186
231270,160.306
231280,161.032
231290,153.237
231300,157.025
231310,158.206
231320,160.922
231330,156.804
231340,161.488
231350,161.826
231360,161.065
231370,156.859
231380,157.062
231390,154.660
231400,159.799
231410,157.416
231420,159.549
231430,162.442
231440,156.636
231450,159.689
231460,160.060
231470,157.912
231480,151.754
231490,161.120
231500,159.413
231510,158.505
231520,160.458
231530,156.576
231540,153.581
231550,161.268
231560,158.288
231570,155.359
231580,150.300
231590,154.762
231600,160.693
231610,154.443
231620,159.051
231630,157.282
231640,157.480
231650,159.713
231660,161.573
231670,158.403
231680,154.155
231690,157.380
231700,157.860
231710,159.789
231720,156.423
231730,160.425
231740,157.389
231750,159.453
231760,160.016
231770,156.787
231780,154.165
231790,156.297
231800,158.537
231810,156.110
231820,159.354
231830,154.523
231840,156.031
231850,155.488
231860,156.691
231870,158.372
231880,152.221
231890,159.029
231900,155.135
231910,156.069
231920,160.520
231930,157.520
231940,153.901
231950,158.915
231960,160.489
231970,158.437
231980,158.346
231990,155.642
232000,159.482
232010,158.466
232020,153.812
232030,159.159
232040,159.120
232050,159.582
232060,158.150
232070,157.040
232080,157.794
232090,158.413
232100,158.341
232110,159.762
232120,156.260
232130,154.683
232140,157.995
232150,159.870
232160,157.330
232170,160.285
232180,153.679
232190,154.322
232200,159.811
232210,154.914
232220,157.787
232230,157.899
232240,158.575
232250,156.709
232260,159.052
232270,158.904
232280,156.953
232290,156.203
232300,154.616
232310,160.243
232320,154.852
232330,159.429
232340,159.929
232350,158.772
232360,158.508
232370,158.751
232380,154.462
232390,155.757
232400,155.001
232410,157.184
232420,160.050
232430,157.263
232440,158.036
232450,158.988
232460,158.669
232470,156.203
232480,154.104
232490,154.783
232500,156.160
232510,160.435
232520,156.416
232530,156.421
232540,158.578
232550,159.399
232560,161.439
232570,160.355
232580,156.782
232590,157.505
232600,158.639
232610,159.359
232620,159.147
232630,155.470
232640,158.144
232650,160.516
232660,160.142
232670,156.698
232680,158.684
232690,153.100
232700,159.019
232710,159.639
232720,158.839
232730,158.551
232740,156.268
232750,158.130
232760,158.730
232770,159.259
232780,157.262
232790,156.410
232800,154.662
232810,156.631
232820,160.627
232830,159.527
232840,156.053
232850,159.757
232860,159.192
232870,163.176
232880,154.452
232890,155.299
232900,157.798
232910,157.989
232920,157.147
232930,158.122
232940,157.717
232950,160.995
232960,159.094
232970,156.584
232980,152.781
232990,152.849
233000,155.982
233010,157.946
233020,159.625
233030,159.205
233040,156.401
233050,159.859
233060,157.600
233070,158.820
233080,157.352
233090,155.916
233100,155.018
233110,159.444
233120,159.641
233130,156.386
233140,159.437
233150,157.102
233160,157.745
233170,157.339
233180,157.136
233190,153.859
233200,156.427
233210,156.699
233220,157.706
233230,157.264
233240,161.590
233250,154.889
233260,156.834
233270,162.341
233280,159.475
233290,154.978
233300,154.038
233310,156.524
233320,160.650
233330,156.397
233340,159.257
233350,156.894
233360,158.691
233370,160.331
233380,155.747
233390,153.980
233400,160.798
233410,155.276
233420,158.911
233430,161.684
233440,156.645
233450,158.156
233460,158.206
233470,152.721
233480,159.141
233490,155.872
233500,158.575
233510,154.935
233520,156.110
233530,159.785
233540,158.803
233550,157.140
233560,159.240
233570,159.325
233580,155.592
233590,158.571
233600,156.647
233610,154.683
233620,158.229
233630,158.384
233640,158.767
233650,159.009
233660,158.323
233670,155.583
233680,156.245
233690,158.929
233700,157.492
233710,155.737
233720,154.700
233730,160.352
233740,158.210
233750,158.417
233760,157.893
233770,161.056
233780,158.299
233790,155.008
233800,155.576
233810,155.477
233820,154.890
233830,160.032
233840,157.528
233850,159.765
233860,159.575
233870,159.286
233880,160.070
233890,156.294
233900,158.424
233910,159.004
233920,160.068
233930,159.065
233940,159.057
233950,157.932
233960,160.049
233970,159.919
233980,160.272
233990,159.295
234000,153.388
234010,156.253
234020,159.202
234030,158.948
234040,152.879
234050,154.258
234060,161.225
234070,154.395
234080,158.986
234090,158.518
234100,154.553
234110,155.424
234120,157.929
234130,157.379
234140,157.375
234150,158.565
234160,157.063
234170,155.669
234180,159.428
234190,158.364
234200,155.657
234210,155.528
234220,159.659
234230,158.604
234240,159.046
234250,153.739
234260,156.650
234270,160.242
234280,160.570
234290,158.616
234300,157.495
234310,154.731
234320,156.328
234330,157.255
234340,158.801
234350,157.463
234360,155.275
234370,159.732
234380,161.383
234390,156.494
234400,155.615
234410,157.301
234420,157.242
234430,157.668
234440,157.136
234450,156.366
234460,157.575
234470,159.300
234480,157.162
234490,156.030
234500,157.702
234510,154.942
234520,161.259
234530,158.093
234540,156.162
234550,152.200
234560,156.849
234570,157.911
234580,158.026
234590,158.599
234600,157.486
234610,155.265
234620,158.824
234630,155.207
234640,159.024
234650,155.607
234660,157.319
234670,158.628
234680,159.318
234690,158.417
234700,156.636
234710,156.221
234720,157.250
234730,157.787
234740,155.299
234750,157.834
234760,157.528
234770,158.229
234780,161.175
234790,156.597
234800,154.287
234810,158.546
234820,156.920
234830,161.749
234840,156.475
234850,155.296
234860,156.511
234870,158.177
234880,156.594
234890,159.475
234900,155.891
234910,155.317
234920,155.519
234930,158.965
234940,158.453
234950,157.952
234960,161.894
234970,163.000
234980,159.661
234990,162.156
235000,156.764
235010,158.299
235020,154.195
235030,159.412
235040,155.472
235050,159.980
235060,157.432
235070,160.457
235080,155.689
235090,157.096
235100,160.803
235110,155.666
235120,158.830
235130,158.044
235140,155.591
235150,161.186
235160,157.878
235170,160.515
235180,156.475
235190,155.902
235200,158.392
235210,154.524
235220,155.651
235230,155.202
235240,154.505
235250,154.315
235260,154.931
235270,158.534
235280,157.427
235290,158.220
235300,158.666
235310,151.532
235320,155.991
235330,154.425
235340,155.970
235350,157.868
235360,154.628
235370,159.735
235380,160.500
235390,157.426
235400,159.305
235410,154.749
235420,154.751
235430,157.262
235440,157.649
235450,156.616
235460,157.097
235470,160.357
235480,155.180
235490,161.356
235500,155.927
235510,153.425
235520,158.330
235530,155.638
235540,153.800
235550,157.518
235560,156.459
235570,159.017
235580,159.282
235590,160.221
235600,157.168
235610,153.605
235620,154.402
235630,155.568
235640,158.743
235650,153.717
235660,154.060
235670,157.545
235680,162.471
235690,155.972
235700,159.553
235710,156.473
235720,155.337
235730,160.364
235740,156.395
235750,156.322
235760,150.247
235770,159.357
235780,159.455
235790,160.649
235800,157.864
235810,155.211
235820,153.988
235830,157.114
235840,157.240
235850,154.753
235860,154.620
235870,155.928
235880,163.042
235890,158.902
235900,157.775
235910,153.689
235920,155.106
235930,159.602
235940,154.800
235950,153.294
235960,160.464
235970,158.011
235980,161.567
235990,158.713
236000,157.936
236010,155.561
236020,159.104
236030,156.531
236040,154.782
236050,156.750
236060,157.721
236070,154.890
236080,155.896
236090,159.136
236100,158.176
236110,155.750
236120,153.453
236130,155.859
236140,153.497
236150,154.332
236160,156.498
236170,155.428
236180,160.348
236190,158.485
236200,160.171
236210,157.170
236220,157.522
236230,156.950
236240,158.678
236250,159.124
236260,153.828
236270,155.533
236280,158.714
236290,161.263
236300,157.381
236310,157.927
236320,153.253
236330,156.193
236340,152.916
236350,151.522
236360,153.931
236370,155.373
236380,160.575
236390,158.096
236400,160.336
236410,154.529
236420,154.227
236430,157.428
236440,157.928
236450,153.915
236460,155.836
236470,153.387
236480,156.348
236490,156.243
236500,155.833
236510,160.660
236520,153.170
236530,157.565
236540,157.632
236550,158.291
236560,152.550
236570,154.701
236580,160.802
236590,158.996
236600,159.391
236610,155.449
236620,153.885
236630,156.917
236640,163.024
236650,153.387
236660,155.754
236670,154.870
236680,159.015
236690,161.519
236700,157.070
236710,156.626
236720,155.758
236730,161.290
236740,160.081
236750,155.417
236760,155.002
236770,156.579
236780,158.471
236790,160.812
236800,154.075
236810,158.770
236820,154.914
236830,155.020
236840,153.928
236850,155.695
236860,155.908
236870,157.928
236880,158.782
236890,157.483
236900,155.541
236910,156.618
236920,152.392
236930,155.704
236940,157.902
236950,157.043
236960,157.156
236970,159.784
236980,158.784
236990,157.975
237000,161.073
237010,158.672
237020,154.369
237030,159.107
237040,160.759
237050,156.640
237060,157.026
237070,158.448
237080,158.047
237090,158.273
237100,161.769
237110,157.344
237120,158.698
237130,157.048
237140,157.428
237150,155.783
237160,159.016
237170,156.711
237180,156.245
237190,159.230
237200,162.509
237210,158.149
237220,154.314
237230,157.057
237240,154.202
237250,159.574
237260,152.791
237270,155.496
237280,158.859
237290,157.641
237300,160.960
237310,159.322
237320,156.295
237330,155.014
237340,155.182
237350,159.903
237360,156.421
237370,158.135
237380,155.171
237390,158.410
237400,156.604
237410,156.913
237420,158.899
237430,153.894
237440,156.513
237450,154.824
237460,156.988
237470,159.518
237480,155.339
237490,157.050
237500,161.459
237510,160.386
237520,152.222
237530,157.592
237540,157.871
237550,154.243
237560,154.473
237570,156.390
237580,156.040
237590,156.592
237600,160.150
237610,161.335
237620,154.509
237630,153.600
237640,160.890
237650,155.059
237660,155.914
237670,154.125
237680,162.608
237690,158.927
237700,160.337
237710,157.912
237720,160.200
237730,156.867
237740,160.791
237750,161.258
237760,155.102
237770,151.850
237780,155.281
237790,160.327
237800,158.090
237810,158.409
237820,158.073
237830,154.142
237840,158.280
237850,156.929
237860,153.983
237870,153.382
237880,155.378
237890,157.424
237900,157.226
237910,155.044
237920,158.319
237930,158.069
237940,156.145
237950,156.895
237960,155.337
237970,159.233
237980,155.889
237990,158.213
238000,155.983
238010,161.138
238020,156.681
238030,154.532
238040,161.293
238050,159.380
238060,155.018
238070,154.978
238080,159.074
238090,155.999
238100,156.287
238110,158.733
238120,153.869
238130,152.049
238140,162.291
238150,160.943
238160,154.827
238170,155.190
238180,160.291
238190,160.461
238200,161.838
238210,158.128
238220,158.275
238230,154.663
238240,158.495
238250,156.710
238260,150.687
238270,156.966
238280,155.147
238290,160.236
238300,159.381
238310,160.524
238320,159.338
238330,154.872
238340,154.357
238350,156.594
238360,152.981
238370,153.718
238380,156.223
238390,156.403
238400,157.926
238410,157.572
238420,157.413
238430,153.831
238440,160.621
238450,159.951
238460,157.841
238470,155.559
238480,153.528
238490,160.064
238500,158.946
238510,159.367
238520,159.058
238530,155.486
238540,161.123
238550,159.651
238560,156.672
238570,158.150
238580,158.875
238590,156.470
238600,159.332
238610,160.696
238620,158.403
238630,149.839
238640,157.622
238650,160.654
238660,155.691
238670,153.606
238680,157.965
238690,159.861
238700,158.405
238710,157.799
238720,157.107
238730,156.317
238740,159.529
238750,160.341
238760,154.785
238770,156.297
238780,155.718
238790,157.230
238800,156.179
238810,159.001
238820,155.229
238830,150.261
238840,157.455
238850,159.544
238860,156.428
238870,156.412
238880,158.071
238890,158.843
238900,156.740
238910,158.165
238920,156.309
238930,157.627
238940,158.222
238950,162.655
238960,154.029
238970,154.217
238980,154.367
238990,156.756
239000,156.599
239010,156.629
239020,155.828
239030,156.974
239040,159.235
239050,156.142
239060,154.052
239070,158.334
239080,157.256
239090,157.881
239100,158.457
239110,156.885
239120,157.588
239130,156.139
239140,159.879
239150,160.664
239160,157.267
239170,155.271
239180,154.133
239190,160.221
239200,155.125
239210,159.029
239220,159.770
239230,158.670
239240,159.411
239250,156.708
239260,157.655
239270,156.790
239280,158.565
239290,153.867
239300,159.150
239310,152.432
239320,157.728
239330,156.152
239340,160.005
239350,157.791
239360,154.524
239370,158.919
239380,158.615
239390,158.568
239400,156.708
239410,158.661
239420,154.995
239430,157.039
239440,156.601
239450,156.421
239460,156.984
239470,157.047
239480,155.441
239490,157.371
239500,157.462
239510,159.832
239520,159.381
239530,157.726
239540,159.979
239550,158.985
239560,158.786
239570,155.425
239580,154.420
239590,155.967
239600,157.620
239610,154.752
239620,159.609
239630,152.378
239640,159.008
239650,158.758
239660,156.701
239670,153.984
239680,154.041
239690,156.528
239700,156.609
239710,162.857
239720,157.967
239730,157.167
239740,160.145
239750,156.391
239760,159.988
239770,153.420
239780,151.822
239790,157.956
239800,156.039
239810,159.104
239820,157.728
239830,158.908
239840,157.555
239850,157.327
239860,158.278
239870,158.919
239880,157.674
239890,156.690
239900,160.181
239910,158.119
239920,160.616
239930,156.263
239940,157.265
239950,160.481
239960,158.176
239970,157.664
239980,151.518
239990,153.194
240000,157.730
240010,162.359
240020,159.785
240030,154.955
240040,158.131
240050,160.592
240060,156.339
240070,159.625
240080,154.677
240090,156.924
240100,157.469
240110,157.741
240120,158.399
240130,159.046
240140,158.350
240150,159.666
240160,158.515
240170,153.009
240180,158.184
240190,153.711
240200,158.163
240210,159.433
240220,160.594
240230,157.864
240240,155.377
240250,157.961
240260,159.280
240270,160.162
240280,154.652
240290,155.934
240300,161.445
240310,161.164
240320,160.213
240330,157.481
240340,159.526
240350,158.600
240360,159.232
240370,160.275
240380,155.010
240390,154.144
240400,160.575
240410,159.329
240420,158.642
240430,154.949
240440,157.902
240450,160.004
240460,157.512
240470,156.216
240480,154.407
240490,158.755
240500,155.723
240510,161.121
240520,156.521
240530,157.516
240540,156.579
240550,158.308
240560,159.736
240570,154.326
240580,157.517
240590,156.085
240600,154.601
240610,158.467
