Timestamp(ms),Current(uA)
73570,648.315
73580,669.799
73590,631.599
73600,680.813
73610,677.707
73620,649.018
73630,663.148
73640,675.417
73650,671.917
73660,638.201
73670,661.065
73680,644.935
73690,663.938
73700,663.492
73710,667.276
73720,665.195
73730,689.459
73740,633.028
73750,683.296
73760,640.102
73770,625.558
73780,665.634
73790,654.580
73800,679.164
73810,673.746
73820,663.415
73830,647.064
73840,667.132
73850,668.300
73860,667.017
73870,671.712
73880,686.135
73890,686.798
73900,689.657
73910,647.897
73920,656.027
73930,670.696
73940,674.914
73950,662.903
73960,658.994
73970,652.506
73980,662.474
73990,672.650
74000,630.864
74010,618.499
74020,664.988
74030,668.012
74040,648.378
74050,685.473
74060,659.924
74070,662.483
74080,653.443
74090,635.390
74100,665.867
74110,655.556
74120,679.184
74130,655.097
74140,649.821
74150,668.670
74160,672.926
74170,650.089
74180,670.136
74190,637.493
74200,640.641
74210,668.084
74220,625.394
74230,660.835
74240,678.107
74250,668.279
74260,683.074
74270,649.970
74280,674.750
74290,668.692
74300,677.990
74310,679.497
74320,646.338
74330,673.044
74340,675.983
74350,631.954
74360,663.799
74370,661.400
74380,642.344
74390,678.397
74400,666.135
74410,650.272
74420,642.962
74430,664.158
74440,670.367
74450,667.790
74460,655.679
74470,656.491
74480,650.542
74490,671.425
74500,626.681
74510,671.098
74520,642.294
74530,662.243
74540,671.283
74550,656.446
74560,658.596
74570,653.576
74580,662.282
74590,657.932
74600,623.080
74610,663.942
74620,664.205
74630,640.361
74640,668.009
74650,672.181
74660,660.050
74670,643.727
74680,650.056
74690,623.567
74700,650.716
74710,653.895
74720,677.024
74730,675.519
74740,666.436
74750,676.737
74760,651.451
74770,645.490
74780,643.492
74790,678.147
74800,653.608
74810,679.203
74820,643.413
74830,638.252
74840,670.138
74850,668.215
74860,684.107
74870,671.767
74880,656.904
74890,658.926
74900,664.124
74910,632.155
74920,671.700
74930,674.290
74940,653.744
74950,643.817
74960,661.811
74970,671.061
74980,643.102
74990,693.430
75000,662.643
75010,668.899
75020,657.429
75030,653.563
75040,666.033
75050,636.264
75060,658.990
75070,674.463
75080,655.537
75090,640.413
75100,673.564
75110,658.017
75120,666.166
75130,640.395
75140,637.568
75150,679.030
75160,643.263
75170,647.818
75180,670.951
75190,662.917
75200,619.500
75210,673.996
75220,645.640
75230,667.876
75240,656.578
75250,679.589
75260,674.316
75270,671.242
75280,644.792
75290,679.625
75300,643.761
75310,658.253
75320,633.776
75330,634.782
75340,664.366
75350,628.438
75360,664.619
75370,635.438
75380,650.033
75390,644.807
75400,637.936
75410,623.883
75420,654.491
75430,679.626
75440,653.167
75450,675.120
75460,662.747
75470,661.399
75480,628.467
75490,639.285
75500,657.655
75510,632.788
75520,633.920
75530,639.208
75540,643.806
75550,627.830
75560,617.204
75570,658.761
75580,655.429
75590,632.303
75600,672.748
75610,680.467
75620,672.289
75630,664.128
75640,660.854
75650,660.984
75660,667.222
75670,626.937
75680,642.987
75690,646.696
75700,673.527
75710,664.133
75720,665.262
75730,663.677
75740,669.353
75750,661.440
75760,633.601
75770,645.211
75780,653.702
75790,652.249
75800,616.776
75810,665.816
75820,660.869
75830,662.283
75840,629.973
75850,671.172
75860,630.142
75870,658.087
75880,670.699
75890,665.063
75900,638.327
75910,658.261
75920,635.965
75930,650.551
75940,656.222
75950,641.122
75960,654.813
75970,655.114
75980,665.988
75990,657.243
76000,654.060
76010,628.989
76020,657.203
76030,683.930
76040,666.023
76050,648.038
76060,669.699
76070,675.921
76080,652.378
76090,662.635
76100,664.554
76110,674.172
76120,674.280
76130,637.579
76140,669.909
76150,637.830
76160,670.330
76170,634.609
76180,670.793
76190,658.131
76200,658.826
76210,658.337
76220,625.215
76230,632.490
76240,646.451
76250,640.816
76260,654.289
76270,661.381
76280,666.885
76290,650.319
76300,668.549
76310,648.898
76320,649.615
76330,644.845
76340,626.186
76350,642.724
76360,651.648
76370,648.535
76380,653.628
76390,686.632
76400,666.735
76410,679.648
76420,667.755
76430,651.799
76440,650.854
76450,660.999
76460,671.908
76470,633.760
76480,644.247
76490,664.495
76500,666.178
76510,660.021
76520,653.956
76530,645.200
76540,670.710
76550,664.650
76560,653.552
76570,660.775
76580,637.911
76590,672.103
76600,637.741
76610,667.820
76620,668.921
76630,666.019
76640,648.387
76650,674.261
76660,681.109
76670,634.546
76680,665.671
76690,666.232
76700,661.793
76710,645.688
76720,669.629
76730,668.102
76740,651.395
76750,687.074
76760,647.374
76770,645.671
76780,676.762
76790,677.881
76800,673.438
76810,686.362
76820,653.873
76830,679.694
76840,648.928
76850,635.568
76860,663.721
76870,647.783
76880,673.843
76890,631.024
76900,654.876
76910,642.529
76920,641.401
76930,659.684
76940,668.711
76950,682.480
76960,674.093
76970,663.894
76980,672.682
76990,671.661
77000,682.219
77010,653.330
77020,652.759
77030,668.305
77040,666.555
77050,665.006
77060,648.667
77070,691.693
77080,644.225
77090,636.639
77100,653.105
77110,663.177
77120,669.088
77130,652.792
77140,653.895
77150,659.228
77160,631.443
77170,648.322
77180,645.380
77190,631.310
77200,638.146
77210,643.259
77220,665.664
77230,624.747
77240,633.459
77250,627.970
77260,624.533
77270,644.040
77280,659.452
77290,636.943
77300,648.198
77310,656.788
77320,663.533
77330,657.075
77340,648.406
77350,682.391
77360,663.621
77370,646.975
77380,646.917
77390,631.644
77400,662.949
77410,671.754
77420,646.236
77430,647.206
77440,655.873
77450,664.965
77460,672.508
77470,688.929
77480,680.959
77490,664.397
77500,663.433
77510,650.145
77520,649.282
77530,632.227
77540,652.084
77550,654.829
77560,671.413
77570,664.444
77580,658.599
77590,660.922
77600,634.555
77610,653.497
77620,681.025
77630,647.292
77640,646.726
77650,655.291
77660,666.160
77670,620.089
77680,655.293
77690,636.711
77700,649.688
77710,642.618
77720,630.209
77730,634.608
77740,673.825
77750,666.505
77760,652.642
77770,640.703
77780,664.228
77790,634.227
77800,644.692
77810,655.529
77820,656.639
77830,678.128
77840,658.385
77850,639.750
77860,665.490
77870,641.268
77880,667.796
77890,653.009
77900,663.889
77910,636.623
77920,659.298
77930,662.442
77940,652.836
77950,642.836
77960,658.667
77970,669.047
77980,651.466
77990,653.273
78000,671.070
78010,636.911
78020,638.272
78030,667.002
78040,656.576
78050,636.900
78060,656.823
78070,661.881
78080,646.966
78090,665.183
78100,648.551
78110,671.316
78120,671.954
78130,690.993
78140,696.358
78150,640.818
78160,659.470
78170,630.326
78180,650.735
78190,642.534
78200,628.030
78210,632.618
78220,645.575
78230,646.338
78240,651.613
78250,661.743
78260,654.862
78270,665.245
78280,672.959
78290,664.049
78300,681.712
78310,658.497
78320,672.787
78330,636.474
78340,675.165
78350,676.915
78360,674.920
78370,620.388
78380,632.207
78390,630.114
78400,647.688
78410,669.185
78420,645.371
78430,681.183
78440,661.045
78450,637.592
78460,647.038
78470,651.678
78480,638.240
78490,661.827
78500,672.258
78510,635.275
78520,666.392
78530,638.370
78540,668.728
78550,645.769
78560,639.214
78570,660.728
78580,643.565
78590,651.813
78600,668.378
78610,659.322
78620,672.196
78630,671.578
78640,675.059
78650,666.095
78660,647.811
78670,678.296
78680,669.882
78690,664.654
78700,653.952
78710,668.762
78720,680.954
78730,649.293
78740,649.280
78750,689.091
78760,682.186
78770,648.836
78780,659.029
78790,643.250
78800,621.536
78810,679.196
78820,675.617
78830,672.158
78840,694.159
78850,650.561
78860,676.956
78870,672.070
78880,653.142
78890,667.736
78900,652.740
78910,655.904
78920,664.618
78930,672.190
78940,670.452
78950,687.127
78960,670.339
78970,668.794
78980,658.783
78990,644.478
79000,661.070
79010,650.895
79020,651.763
79030,646.848
79040,675.763
79050,651.789
79060,643.740
79070,638.327
79080,659.101
79090,680.946
79100,669.493
79110,675.872
79120,671.135
79130,663.237
79140,693.143
79150,672.974
79160,639.385
79170,667.938
79180,668.485
79190,641.492
79200,688.203
79210,669.812
79220,650.891
79230,629.518
79240,657.917
79250,665.727
79260,694.385
79270,705.068
79280,685.122
79290,668.048
79300,624.960
79310,662.962
79320,675.739
79330,671.175
79340,649.688
79350,648.339
79360,686.483
79370,654.910
79380,629.857
79390,686.967
79400,663.878
79410,645.857
79420,658.801
79430,667.818
79440,662.609
79450,661.395
79460,653.247
79470,658.549
79480,641.434
79490,652.961
79500,655.483
79510,674.580
79520,662.914
79530,637.699
79540,659.069
79550,662.885
79560,647.057
79570,660.819
79580,644.385
79590,648.461
79600,653.436
79610,634.399
79620,658.378
79630,633.939
79640,640.808
79650,664.646
79660,671.665
79670,644.079
79680,636.386
79690,651.631
79700,678.587
79710,651.152
79720,641.425
79730,641.237
79740,650.003
79750,665.687
79760,671.184
79770,680.963
79780,630.900
79790,645.617
79800,671.980
79810,638.850
79820,659.823
79830,674.033
79840,678.171
79850,679.231
79860,669.548
79870,668.268
79880,623.312
79890,662.965
79900,662.577
79910,665.585
79920,649.943
79930,645.567
79940,673.103
79950,679.975
79960,659.421
79970,641.047
79980,650.261
79990,645.109
80000,668.573
80010,657.867
80020,666.457
80030,681.124
80040,656.059
80050,668.976
80060,667.521
80070,662.223
80080,628.360
80090,661.151
80100,689.880
80110,648.733
80120,654.694
80130,657.839
80140,655.192
80150,675.223
80160,671.244
80170,671.868
80180,671.945
80190,678.597
80200,647.567
80210,654.156
80220,649.196
80230,644.703
80240,656.424
80250,664.261
80260,658.339
80270,675.483
80280,655.093
80290,660.774
80300,655.917
80310,663.624
80320,637.342
80330,687.370
80340,647.513
80350,686.676
80360,683.482
80370,663.799
80380,673.361
80390,682.051
80400,679.767
80410,651.515
80420,665.952
80430,663.057
80440,674.177
80450,682.320
80460,671.377
80470,652.864
80480,672.295
80490,673.302
80500,675.109
80510,681.316
80520,666.950
80530,657.797
80540,645.645
80550,656.284
80560,650.660
80570,665.291
80580,657.019
80590,640.942
80600,648.208
80610,653.250
80620,657.355
80630,685.840
80640,647.583
80650,655.326
80660,658.126
80670,677.805
80680,664.649
80690,639.306
80700,665.805
80710,648.718
80720,646.241
80730,627.722
80740,656.575
80750,629.802
80760,615.674
80770,638.768
80780,674.788
80790,657.855
80800,641.118
80810,657.671
80820,665.553
80830,665.449
80840,674.308
80850,652.911
80860,680.240
80870,675.172
80880,679.764
80890,674.676
80900,671.728
80910,683.280
80920,659.792
80930,647.645
80940,665.733
80950,654.809
80960,667.058
80970,649.337
80980,687.739
80990,684.293
81000,640.021
81010,665.320
81020,658.859
81030,636.622
81040,645.741
81050,659.589
81060,646.680
81070,641.986
81080,657.713
81090,669.535
81100,653.163
81110,669.665
81120,661.885
81130,675.443
81140,674.614
81150,674.203
81160,661.459
81170,636.712
81180,668.554
81190,629.010
81200,677.361
81210,674.269
81220,651.978
81230,663.514
81240,648.225
81250,634.207
81260,660.387
81270,641.940
81280,670.487
81290,670.298
81300,644.919
81310,666.944
81320,674.417
81330,665.982
81340,647.701
81350,657.325
81360,660.105
81370,656.027
81380,672.177
81390,644.720
81400,666.785
81410,658.337
81420,674.160
81430,672.002
81440,638.550
81450,623.089
81460,658.434
81470,629.687
81480,645.483
81490,661.960
81500,649.194
81510,676.482
81520,664.825
81530,651.518
81540,636.581
81550,668.869
81560,661.786
81570,653.141
81580,659.523
81590,639.582
81600,662.870
81610,647.759
81620,651.405
81630,684.633
81640,659.829
81650,679.323
81660,639.987
81670,648.737
81680,670.363
81690,669.823
81700,680.173
81710,668.509
81720,661.374
81730,627.922
81740,652.858
81750,679.692
81760,685.331
81770,672.937
81780,670.169
81790,639.115
81800,663.768
81810,674.918
81820,660.543
81830,647.511
81840,671.506
81850,667.099
81860,653.325
81870,668.376
81880,642.766
81890,652.980
81900,667.005
81910,671.417
81920,664.237
81930,671.636
81940,656.174
81950,666.940
81960,672.621
81970,639.384
81980,623.223
81990,648.178
82000,636.188
82010,636.127
82020,636.298
82030,627.105
82040,656.064
82050,620.911
82060,652.621
82070,671.368
82080,644.157
82090,635.943
82100,659.783
82110,657.200
82120,684.044
82130,668.751
82140,687.137
82150,651.656
82160,673.381
82170,649.059
82180,655.062
82190,664.825
82200,648.719
82210,639.961
82220,665.376
82230,670.764
82240,633.733
82250,646.885
82260,681.464
82270,640.351
82280,667.982
82290,642.888
82300,664.650
82310,677.589
82320,647.744
82330,660.270
82340,648.939
82350,653.470
82360,656.671
82370,676.372
82380,650.874
82390,656.129
82400,641.301
82410,638.617
82420,669.739
82430,684.119
82440,679.383
82450,669.374
82460,642.140
82470,662.190
82480,643.074
82490,686.661
82500,641.733
82510,664.759
82520,632.133
82530,664.158
82540,685.672
82550,670.081
82560,642.984
82570,668.243
82580,631.936
82590,652.386
82600,652.465
82610,651.149
82620,638.995
82630,621.424
82640,664.889
82650,676.227
82660,628.232
82670,634.975
82680,629.688
82690,659.071
82700,676.601
82710,666.143
82720,659.241
82730,651.697
82740,671.695
82750,667.294
82760,635.647
82770,664.761
82780,662.750
82790,670.038
82800,660.357
82810,686.338
82820,659.971
82830,667.979
82840,679.140
82850,678.307
82860,690.634
82870,683.168
82880,677.879
82890,669.749
82900,666.070
82910,685.590
82920,646.707
82930,654.498
82940,666.377
82950,675.480
82960,638.558
82970,683.474
82980,664.915
82990,643.897
83000,658.119
83010,668.831
83020,631.850
83030,682.612
83040,675.508
83050,650.813
83060,639.820
83070,653.069
83080,636.832
83090,685.003
83100,671.161
83110,648.354
83120,675.112
83130,665.957
83140,668.699
83150,685.689
83160,677.355
83170,661.805
83180,657.473
83190,642.936
83200,638.371
83210,652.282
83220,623.503
83230,648.178
83240,666.713
83250,663.393
83260,678.892
83270,672.207
83280,663.561
83290,660.820
83300,629.180
83310,676.794
83320,686.031
83330,656.685
83340,658.869
83350,641.724
83360,644.125
83370,675.892
83380,666.073
83390,659.680
83400,628.463
83410,621.582
83420,661.174
83430,657.592
83440,649.006
83450,655.740
83460,653.934
83470,651.504
83480,670.988
83490,646.753
83500,658.833
83510,654.834
83520,673.339
83530,674.875
83540,670.484
83550,647.520
83560,675.644
83570,644.702
83580,662.464
83590,661.457
83600,642.928
83610,673.584
83620,644.952
83630,646.421
83640,629.392
83650,659.138
83660,679.714
83670,672.693
83680,679.107
83690,685.458
83700,667.589
83710,690.076
83720,667.574
83730,637.488
83740,641.896
83750,642.893
83760,655.737
83770,635.422
83780,663.100
83790,638.811
83800,660.076
83810,664.761
83820,643.759
83830,662.171
83840,678.592
83850,662.064
83860,670.050
83870,640.240
83880,628.285
83890,680.284
83900,682.452
83910,652.717
83920,678.500
83930,663.227
83940,661.702
83950,656.103
83960,672.929
83970,678.191
83980,669.223
83990,671.933
84000,668.930
84010,668.596
84020,656.543
84030,623.894
84040,653.931
84050,635.000
84060,681.692
84070,675.264
84080,650.330
84090,651.207
84100,674.789
84110,645.672
84120,656.012
84130,646.529
84140,644.378
84150,640.147
84160,662.847
84170,644.750
84180,639.270
84190,624.872
84200,655.541
84210,679.246
84220,649.313
84230,652.118
84240,680.519
84250,644.690
84260,673.355
84270,645.980
84280,664.901
84290,675.450
84300,666.866
84310,621.524
84320,654.234
84330,662.570
84340,635.308
84350,642.611
84360,654.091
84370,645.704
84380,656.639
84390,681.792
84400,681.995
84410,649.020
84420,633.972
84430,634.591
84440,658.639
84450,631.802
84460,670.492
84470,664.694
84480,665.499
84490,659.129
84500,664.434
84510,668.487
84520,665.670
84530,668.673
84540,675.736
84550,638.464
84560,628.919
84570,632.089
84580,672.440
84590,644.792
84600,674.068
84610,683.586
84620,668.796
84630,678.587
84640,624.641
84650,644.086
84660,676.756
84670,653.457
84680,664.266
84690,651.693
84700,671.607
84710,653.815
84720,625.683
84730,656.700
84740,652.057
84750,661.594
84760,633.911
84770,674.705
84780,640.248
84790,645.498
84800,654.057
84810,665.119
84820,672.164
84830,647.289
84840,636.669
84850,680.828
84860,678.653
84870,647.154
84880,653.867
84890,686.837
84900,641.499
84910,627.880
84920,669.768
84930,677.953
84940,685.192
84950,669.528
84960,657.164
84970,647.769
84980,666.418
84990,671.436
85000,648.579
85010,629.294
85020,648.018
85030,648.309
85040,636.969
85050,673.564
85060,675.012
85070,690.123
85080,654.985
85090,659.128
85100,652.537
85110,663.210
85120,665.437
85130,652.072
85140,672.579
85150,661.593
85160,670.826
85170,667.336
85180,664.847
85190,690.371
85200,680.410
85210,668.976
85220,659.867
85230,650.345
85240,655.878
85250,668.375
85260,679.400
85270,672.994
85280,636.788
85290,669.702
85300,660.270
85310,658.919
85320,658.026
85330,635.953
85340,649.590
85350,631.237
85360,635.524
85370,650.409
85380,661.498
85390,680.453
85400,672.469
85410,673.792
85420,643.130
85430,657.766
85440,631.983
85450,653.840
85460,656.701
85470,648.350
85480,641.544
85490,647.826
85500,662.884
85510,675.787
85520,673.763
85530,690.686
85540,687.630
85550,671.733
85560,671.372
85570,684.698
85580,670.998
85590,679.146
85600,671.144
85610,648.095
85620,651.493
85630,675.063
85640,652.770
85650,652.763
85660,659.603
85670,669.074
85680,665.674
85690,675.740
85700,684.452
85710,635.419
85720,656.870
85730,660.750
85740,668.517
85750,664.383
85760,661.178
85770,643.644
85780,669.233
85790,678.093
85800,666.179
85810,647.667
85820,672.004
85830,636.917
85840,669.304
85850,683.051
85860,662.319
85870,666.863
85880,665.637
85890,666.447
85900,663.810
85910,651.053
85920,682.218
85930,637.510
85940,664.831
85950,658.813
85960,674.859
85970,644.686
85980,682.775
85990,681.028
86000,673.533
86010,682.965
86020,653.762
86030,622.951
86040,660.631
86050,658.304
86060,645.076
86070,685.073
86080,669.267
86090,647.448
86100,668.428
86110,661.767
86120,666.039
86130,655.970
86140,657.071
86150,620.065
86160,649.414
86170,659.669
86180,681.039
86190,656.790
86200,690.294
86210,672.176
86220,635.875
86230,668.816
86240,672.193
86250,655.366
86260,616.150
86270,642.376
86280,651.224
86290,667.469
86300,638.977
86310,644.019
86320,631.630
86330,631.724
86340,668.361
86350,661.272
86360,625.199
86370,645.512
86380,654.954
86390,646.240
86400,634.714
86410,666.381
86420,684.220
86430,646.643
86440,658.929
86450,669.568
86460,672.559
86470,688.943
86480,667.403
86490,656.736
86500,671.578
86510,671.717
86520,661.640
86530,656.468
86540,621.258
86550,650.770
86560,646.624
86570,656.946
86580,659.385
86590,662.187
86600,640.552
86610,679.230
86620,640.845
86630,661.516
86640,675.505
86650,670.848
86660,644.289
86670,638.260
86680,675.385
86690,636.320
86700,635.379
86710,653.796
86720,650.677
86730,654.224
86740,652.561
86750,654.645
86760,665.129
86770,671.716
86780,651.939
86790,640.225
86800,622.690
86810,631.062
86820,647.980
86830,622.986
86840,653.007
86850,658.142
86860,651.840
86870,636.204
86880,659.745
86890,652.581
86900,658.244
86910,642.093
86920,675.121
86930,653.851
86940,689.618
86950,684.060
86960,671.608
86970,625.614
86980,649.823
86990,677.176
87000,657.011
87010,659.075
87020,653.372
87030,630.280
87040,652.273
87050,666.056
87060,663.927
87070,635.913
87080,665.518
87090,674.145
87100,659.802
87110,655.050
87120,648.581
87130,657.317
87140,664.075
87150,639.370
87160,661.946
87170,671.924
87180,664.398
87190,653.925
87200,660.502
87210,656.037
87220,647.064
87230,668.485
87240,677.666
87250,647.735
87260,660.119
87270,668.010
87280,665.981
87290,670.512
87300,681.318
87310,666.376
87320,674.573
87330,660.103
87340,620.751
87350,656.166
87360,654.583
87370,679.379
87380,636.874
87390,648.153
87400,683.045
87410,638.784
87420,656.968
87430,643.423
87440,664.984
87450,650.261
87460,621.423
87470,664.220
87480,628.797
87490,630.999
87500,634.392
87510,667.789
87520,671.990
87530,659.052
87540,671.479
87550,665.129
87560,644.218
87570,654.920
87580,685.447
87590,686.700
87600,653.964
87610,669.265
87620,670.788
87630,647.666
87640,640.023
87650,672.122
87660,682.851
87670,669.783
87680,677.563
87690,669.980
87700,632.706
87710,677.086
87720,682.614
87730,654.997
87740,672.847
87750,681.219
87760,693.863
87770,642.293
87780,643.063
87790,675.732
87800,644.366
87810,669.964
87820,646.235
87830,669.261
87840,671.602
87850,666.546
87860,660.383
87870,679.411
87880,665.600
87890,674.759
87900,654.976
87910,654.564
87920,659.133
87930,661.755
87940,647.298
87950,639.953
87960,652.497
87970,639.422
87980,657.267
87990,655.786
88000,662.751
88010,648.002
88020,658.827
88030,639.015
88040,650.335
88050,665.993
88060,636.949
88070,648.406
88080,678.345
88090,681.952
88100,668.891
88110,672.093
88120,661.734
88130,625.734
88140,674.220
88150,657.232
88160,644.145
88170,668.440
88180,646.236
88190,636.987
88200,662.393
88210,663.887
88220,672.533
88230,675.611
88240,667.543
88250,691.093
88260,673.776
88270,652.726
88280,655.178
88290,660.063
88300,662.496
88310,663.346
88320,667.940
88330,658.085
88340,645.030
88350,662.046
88360,637.373
88370,673.793
88380,678.242
88390,652.656
88400,667.930
88410,667.877
88420,651.881
88430,627.024
88440,658.457
88450,678.114
88460,673.971
88470,624.603
88480,622.592
88490,635.401
88500,656.531
88510,646.487
88520,670.268
88530,636.351
88540,668.241
88550,670.202
88560,637.981
88570,647.335
88580,629.004
88590,660.721
88600,662.690
88610,637.830
88620,682.759
88630,668.651
88640,671.430
88650,685.209
88660,669.398
88670,639.289
88680,647.511
88690,651.474
88700,683.128
88710,647.770
88720,695.468
88730,677.350
88740,672.518
88750,636.211
88760,673.204
88770,694.031
88780,675.694
88790,667.073
88800,644.577
88810,644.964
88820,646.889
88830,631.162
88840,648.248
88850,678.927
88860,671.015
88870,662.821
88880,648.637
88890,638.111
88900,675.718
88910,660.650
88920,681.746
88930,660.259
88940,659.182
88950,649.961
88960,674.724
88970,665.555
88980,670.415
88990,662.118
89000,645.100
89010,680.699
89020,640.731
89030,667.962
89040,661.550
89050,648.702
89060,642.635
89070,664.348
89080,650.822
89090,664.623
89100,666.213
89110,651.007
89120,661.885
89130,679.053
89140,672.319
89150,677.077
89160,670.724
89170,686.535
89180,655.800
89190,666.989
89200,651.619
89210,654.232
89220,687.297
89230,689.013
89240,653.187
89250,625.913
89260,644.318
89270,639.161
89280,667.556
89290,683.609
89300,671.187
89310,675.835
89320,641.588
89330,674.309
89340,654.343
89350,663.306
89360,640.237
89370,628.061
89380,649.966
89390,665.929
89400,629.448
89410,652.102
89420,659.543
89430,651.487
89440,655.487
89450,656.628
89460,664.141
89470,661.122
89480,670.280
89490,663.808
89500,649.670
89510,660.630
89520,626.933
89530,662.356
89540,658.851
89550,651.132
89560,651.016
89570,658.086
89580,671.794
89590,671.716
89600,639.552
89610,660.488
89620,668.227
89630,647.164
89640,671.192
89650,635.817
89660,648.623
89670,663.954
89680,636.178
89690,645.757
89700,638.031
89710,677.769
89720,642.028
89730,675.197
89740,673.487
89750,662.051
89760,669.140
89770,663.320
89780,641.751
89790,635.145
89800,688.190
89810,676.858
89820,664.311
89830,639.930
89840,664.508
89850,666.675
89860,670.291
89870,645.758
89880,663.318
89890,671.591
89900,669.046
89910,640.965
89920,680.336
89930,670.073
89940,662.285
89950,675.705
89960,675.768
89970,675.031
89980,672.718
89990,669.556
90000,674.575
90010,675.835
90020,670.932
90030,648.265
90040,676.509
90050,675.446
90060,684.350
90070,662.900
90080,655.759
90090,640.067
90100,671.775
90110,669.133
90120,652.952
90130,628.261
90140,655.098
90150,661.899
90160,650.359
90170,659.615
90180,657.184
90190,669.521
90200,641.786
90210,674.131
90220,690.771
90230,669.701
90240,675.436
90250,636.872
90260,624.108
90270,668.355
90280,662.729
90290,639.116
90300,675.640
90310,673.803
90320,647.048
90330,655.332
90340,673.061
90350,663.659
90360,681.266
90370,664.606
90380,649.146
90390,673.467
90400,664.650
90410,675.958
90420,642.600
90430,650.068
90440,659.778
90450,681.104
90460,673.071
90470,676.437
90480,668.507
90490,639.335
90500,683.562
90510,681.381
90520,651.646
90530,644.242
90540,661.496
90550,682.234
90560,659.476
90570,674.746
90580,659.223
90590,632.824
90600,656.348
90610,653.892
90620,644.092
90630,643.113
90640,650.075
90650,633.944
90660,654.908
90670,636.396
90680,670.882
90690,636.718
90700,627.380
90710,673.970
90720,655.184
90730,670.768
90740,663.203
90750,636.326
90760,671.703
90770,652.005
90780,659.827
90790,657.440
90800,687.195
90810,647.959
90820,642.719
90830,670.799
90840,644.276
90850,656.692
90860,664.245
90870,646.796
90880,648.074
90890,626.589
90900,658.116
90910,647.610
90920,650.981
90930,665.706
90940,670.744
90950,673.690
90960,661.459
90970,657.959
90980,671.211
90990,651.822
91000,643.096
91010,668.947
91020,661.236
91030,656.320
91040,692.125
91050,682.681
91060,640.689
91070,678.318
91080,670.799
91090,642.810
91100,652.658
91110,645.380
91120,650.969
91130,632.483
91140,643.652
91150,628.878
91160,676.692
91170,643.659
91180,677.075
91190,640.193
91200,649.991
91210,655.737
91220,666.914
91230,637.903
91240,673.116
91250,674.571
91260,638.269
91270,636.550
91280,648.055
91290,655.265
91300,672.793
91310,669.432
91320,651.584
91330,658.409
91340,651.477
91350,680.713
91360,660.347
91370,666.265
91380,632.804
91390,631.901
91400,669.734
91410,675.812
91420,641.121
91430,666.011
91440,629.934
91450,666.804
91460,662.292
91470,670.751
91480,663.513
91490,638.779
91500,659.380
91510,670.008
91520,651.922
91530,672.550
91540,680.361
91550,663.639
91560,662.336
91570,642.799
91580,676.043
91590,659.348
91600,661.266
91610,650.645
91620,648.626
91630,678.862
91640,669.357
91650,670.682
91660,669.584
91670,634.932
91680,642.327
91690,659.568
91700,634.265
91710,656.630
91720,680.625
91730,672.920
91740,669.921
91750,662.829
91760,680.887
91770,669.129
91780,670.474
91790,661.328
91800,673.387
91810,663.652
91820,689.808
91830,652.645
91840,672.236
91850,629.126
91860,661.424
91870,641.695
91880,653.242
91890,632.348
91900,640.709
91910,657.003
91920,664.966
91930,687.750
91940,629.266
91950,659.927
91960,651.838
91970,628.697
91980,659.448
91990,670.542
92000,645.588
92010,660.077
92020,679.871
92030,688.056
92040,679.298
92050,658.724
92060,644.318
92070,662.790
92080,669.566
92090,649.323
92100,667.012
92110,673.244
92120,661.117
92130,658.676
92140,651.847
92150,621.328
92160,659.872
92170,658.201
92180,628.640
92190,637.522
92200,636.088
92210,632.602
92220,636.378
92230,658.047
92240,661.667
92250,652.657
92260,655.650
92270,643.361
92280,638.094
92290,651.981
92300,664.094
92310,665.330
92320,664.473
92330,662.731
92340,670.277
92350,668.141
92360,667.062
92370,675.093
92380,669.708
92390,669.363
92400,659.211
92410,668.524
92420,664.831
92430,645.931
92440,661.816
92450,649.030
92460,662.801
92470,639.255
92480,657.860
92490,657.791
92500,651.432
92510,677.262
92520,667.763
92530,670.759
92540,680.484
92550,668.552
92560,683.316
92570,648.016
92580,682.398
92590,661.521
92600,670.236
92610,658.800
92620,649.928
92630,665.255
92640,655.405
92650,675.046
92660,673.407
92670,649.089
92680,648.190
92690,685.830
92700,647.068
92710,682.992
92720,660.377
92730,644.334
92740,650.515
92750,645.119
92760,672.974
92770,682.481
92780,684.760
92790,639.946
92800,648.804
92810,647.548
92820,649.638
92830,666.130
92840,688.493
92850,676.539
92860,694.429
92870,669.972
92880,664.283
92890,649.004
92900,631.433
92910,661.665
92920,676.411
92930,668.047
92940,684.644
92950,695.201
92960,680.813
92970,640.059
92980,652.818
92990,652.390
93000,686.604
93010,677.347
93020,653.340
93030,647.318
93040,684.104
93050,685.428
93060,671.779
93070,655.632
93080,658.666
93090,646.133
93100,637.582
93110,633.267
93120,671.061
93130,681.606
93140,648.213
93150,657.993
93160,638.141
93170,658.954
93180,644.454
93190,666.906
93200,658.816
93210,671.918
93220,683.260
93230,666.686
93240,660.694
93250,638.431
93260,651.501
93270,658.398
93280,665.082
93290,659.447
93300,666.446
93310,650.313
93320,669.266
93330,656.579
93340,676.370
93350,666.178
93360,675.425
93370,628.030
93380,677.245
93390,641.344
93400,645.739
93410,662.674
93420,664.788
93430,666.964
93440,668.146
93450,659.958
93460,682.692
93470,677.233
93480,689.245
93490,633.003
93500,680.935
93510,680.183
93520,679.461
93530,653.699
