Timestamp(ms),Current(uA)
6212000,1776.084
6212100,1775.868
6212200,1775.495
6212300,1775.759
6212400,1775.746
6212500,1775.227
6212600,1775.647
6212700,1774.536
6212800,1773.803
6212900,1775.107
6213000,1775.278
6213100,1775.345
6213200,1774.602
6213300,1775.505
6213400,1774.505
6213500,1775.010
6213600,1775.185
6213700,1775.195
6213800,1774.975
6213900,1774.245
6214000,1773.404
6214100,1774.476
6214200,1773.335
6214300,1773.921
6214400,1773.891
6214500,1774.187
6214600,1773.688
6214700,1774.081
6214800,1773.988
6214900,1773.861
6215000,1774.874
6215100,1774.388
6215200,1774.324
6215300,1774.624
6215400,1774.828
6215500,1774.315
6215600,1774.458
6215700,1774.802
6215800,1774.676
6215900,1774.032
6216000,1774.305
6216100,1774.519
6216200,1774.761
6216300,1774.662
6216400,1774.344
6216500,1774.576
6216600,1775.167
6216700,1774.942
6216800,1774.256
6216900,1774.901
6217000,1775.301
6217100,1775.203
6217200,1775.284
6217300,1774.538
6217400,1774.745
6217500,1774.475
6217600,1774.889
6217700,1774.147
6217800,1774.297
6217900,1774.543
6218000,1774.444
6218100,1774.479
6218200,1774.581
6218300,1774.375
6218400,1774.670
6218500,1774.241
6218600,1774.802
6218700,1774.558
6218800,1774.136
6218900,1774.565
6219000,1774.456
6219100,1773.818
6219200,1774.508
6219300,1773.931
6219400,1775.117
6219500,1774.697
6219600,1775.090
6219700,1774.756
6219800,1774.508
6219900,1774.383
6220000,1774.671
6220100,1774.725
6220200,1775.095
6220300,1774.677
6220400,1774.735
6220500,1774.008
6220600,1774.456
6220700,1774.920
6220800,1774.613
6220900,1774.569
6221000,1775.381
6221100,1775.118
6221200,1774.896
6221300,1774.507
6221400,1774.782
6221500,1774.527
6221600,1774.230
6221700,1774.314
6221800,1773.331
6221900,1773.584
6222000,1773.328
6222100,1773.779
6222200,1773.698
6222300,1774.513
6222400,1774.279
6222500,1774.248
6222600,1773.990
6222700,1774.778
6222800,1774.544
6222900,1774.467
6223000,1774.159
6223100,1775.013
6223200,1774.781
6223300,1774.755
6223400,1774.909
6223500,1774.937
6223600,1775.136
6223700,1774.857
6223800,1774.629
6223900,1775.089
6224000,1775.325
6224100,1775.021
6224200,1774.496
6224300,1775.039
6224400,1773.722
6224500,1773.777
6224600,1773.967
6224700,1773.498
6224800,1773.973
6224900,1773.599
6225000,1774.353
6225100,1774.566
6225200,1774.964
6225300,1774.661
6225400,1774.588
6225500,1774.135
6225600,1773.962
6225700,1774.265
6225800,1773.923
6225900,1774.583
6226000,1773.704
6226100,1774.369
6226200,1774.857
6226300,1774.452
6226400,1775.489
6226500,1775.019
6226600,1774.992
6226700,1774.647
6226800,1774.681
6226900,1773.946
6227000,1774.305
6227100,1774.781
6227200,1774.384
6227300,1774.539
6227400,1774.287
6227500,1774.518
6227600,1774.683
6227700,1774.319
6227800,1773.690
6227900,1773.948
6228000,1773.968
6228100,1773.739
6228200,1774.370
6228300,1774.187
6228400,1773.629
6228500,1774.327
6228600,1774.912
6228700,1774.285
6228800,1774.188
6228900,1774.272
6229000,1774.063
6229100,1774.101
6229200,1774.598
6229300,1773.843
6229400,1774.131
6229500,1773.970
6229600,1774.234
6229700,1774.754
6229800,1775.037
6229900,1775.026
6230000,1775.374
6230100,1775.737
6230200,1775.211
6230300,1774.564
6230400,1774.248
6230500,1773.954
6230600,1773.862
6230700,1774.299
6230800,1774.356
6230900,1773.885
6231000,1774.511
6231100,1774.959
6231200,1774.857
6231300,1774.103
6231400,1774.362
6231500,1774.426
6231600,1773.759
6231700,1773.851
6231800,1774.503
6231900,1774.084
6232000,1773.947
6232100,1774.072
6232200,1773.886
6232300,1774.809
6232400,1774.344
6232500,1774.508
6232600,1775.069
6232700,1775.280
6232800,1774.276
6232900,1773.526
6233000,1774.179
6233100,1774.459
6233200,1774.974
6233300,1774.434
6233400,1775.190
6233500,1775.025
6233600,1774.909
6233700,1774.607
6233800,1774.005
6233900,1773.864
6234000,1773.763
6234100,1774.065
6234200,1774.351
6234300,1774.392
6234400,1775.300
6234500,1774.647
6234600,1774.425
6234700,1774.232
6234800,1774.786
6234900,1774.368
6235000,1774.755
6235100,1775.012
6235200,1774.819
6235300,1774.873
6235400,1774.415
6235500,1774.641
6235600,1774.683
6235700,1774.015
6235800,1774.255
6235900,1774.430
6236000,1775.029
6236100,1774.613
6236200,1774.964
6236300,1775.191
6236400,1775.116
6236500,1774.737
6236600,1774.404
6236700,1774.789
6236800,1774.804
6236900,1776.207
6237000,1775.833
6237100,1775.532
6237200,1775.380
6237300,1775.001
6237400,1775.528
6237500,1775.737
6237600,1775.885
6237700,1776.399
6237800,1775.978
6237900,1776.118
6238000,1775.999
6238100,1774.580
6238200,1774.609
6238300,1774.977
6238400,1775.842
6238500,1775.086
6238600,1774.855
6238700,1775.098
6238800,1774.739
6238900,1774.897
6239000,1775.705
6239100,1775.261
6239200,1775.363
6239300,1775.440
6239400,1775.122
6239500,1775.567
6239600,1775.781
6239700,1775.065
6239800,1775.160
6239900,1774.489
6240000,1774.750
6240100,1775.145
6240200,1774.971
6240300,1774.931
6240400,1774.995
6240500,1775.480
6240600,1775.120
6240700,1774.993
6240800,1774.128
6240900,1774.831
6241000,1774.810
6241100,1774.708
6241200,1774.782
6241300,1774.590
6241400,1774.562
6241500,1774.119
6241600,1774.698
6241700,1775.186
6241800,1775.515
6241900,1776.210
6242000,1776.099
6242100,1775.444
6242200,1775.132
6242300,1775.823
6242400,1775.484
6242500,1775.342
6242600,1775.406
6242700,1774.567
6242800,1775.199
6242900,1774.965
6243000,1775.218
6243100,1775.988
6243200,1775.009
6243300,1775.360
6243400,1774.200
6243500,1774.438
6243600,1775.440
6243700,1775.418
6243800,1775.209
6243900,1775.248
6244000,1774.682
6244100,1774.608
6244200,1774.783
6244300,1774.452
6244400,1775.041
6244500,1775.059
6244600,1774.534
6244700,1774.956
6244800,1775.217
6244900,1775.494
6245000,1774.640
6245100,1774.996
6245200,1775.437
6245300,1775.302
6245400,1775.647
6245500,1775.403
6245600,1775.580
6245700,1774.640
6245800,1774.987
6245900,1775.191
6246000,1775.546
6246100,1775.661
6246200,1776.530
6246300,1776.067
6246400,1775.110
6246500,1775.692
6246600,1775.753
6246700,1775.408
6246800,1775.551
6246900,1775.086
6247000,1776.303
6247100,1775.323
6247200,1775.073
6247300,1775.260
6247400,1775.152
6247500,1775.275
6247600,1775.750
6247700,1775.511
6247800,1775.943
6247900,1775.170
6248000,1775.196
6248100,1774.907
6248200,1774.865
6248300,1775.009
6248400,1775.223
6248500,1775.604
6248600,1775.064
6248700,1775.073
6248800,1774.817
6248900,1774.285
6249000,1774.814
6249100,1774.211
6249200,1774.864
6249300,1774.676
6249400,1774.770
6249500,1774.641
6249600,1774.209
6249700,1774.401
6249800,1774.243
6249900,1775.371
6250000,1775.573
6250100,1775.209
6250200,1774.818
6250300,1775.410
6250400,1775.178
6250500,1774.871
6250600,1774.808
6250700,1775.248
6250800,1775.403
6250900,1775.741
6251000,1775.672
6251100,1776.334
6251200,1775.758
6251300,1775.001
6251400,1774.737
6251500,1775.189
6251600,1774.771
6251700,1775.278
6251800,1775.132
6251900,1775.484
6252000,1774.919
6252100,1774.903
6252200,1774.990
6252300,1774.311
6252400,1774.824
6252500,1774.750
6252600,1774.962
6252700,1774.761
6252800,1775.465
6252900,1775.098
6253000,1775.245
6253100,1775.204
6253200,1775.662
6253300,1775.177
6253400,1775.343
6253500,1775.229
6253600,1775.455
6253700,1775.080
6253800,1774.702
6253900,1774.872
6254000,1774.736
6254100,1774.421
6254200,1774.478
6254300,1774.727
6254400,1774.566
6254500,1774.166
6254600,1773.756
6254700,1774.535
6254800,1775.190
6254900,1774.290
6255000,1775.398
6255100,1775.205
6255200,1774.883
6255300,1774.061
6255400,1774.687
6255500,1774.710
6255600,1775.208
6255700,1775.797
6255800,1775.254
6255900,1774.970
6256000,1775.452
6256100,1774.518
6256200,1774.374
6256300,1774.883
6256400,1774.527
6256500,1773.914
6256600,1774.580
6256700,1775.062
6256800,1775.358
6256900,1776.019
6257000,1776.204
6257100,1775.866
6257200,1775.544
6257300,1774.994
6257400,1774.900
6257500,1775.088
6257600,1775.380
6257700,1775.270
6257800,1775.729
6257900,1775.873
6258000,1774.937
6258100,1775.827
6258200,1776.781
6258300,1776.960
6258400,1776.979
6258500,1777.619
6258600,1776.788
6258700,1776.357
6258800,1775.951
6258900,1775.640
6259000,1776.376
6259100,1776.277
6259200,1775.899
6259300,1775.795
6259400,1776.655
6259500,1776.506
6259600,1775.880
6259700,1775.420
6259800,1775.566
6259900,1776.261
6260000,1775.649
6260100,1776.396
6260200,1776.063
6260300,1775.844
6260400,1776.420
6260500,1776.414
6260600,1777.441
6260700,1776.177
6260800,1776.591
6260900,1776.253
6261000,1775.947
6261100,1775.738
6261200,1775.875
6261300,1776.341
6261400,1775.394
6261500,1775.351
6261600,1775.001
6261700,1774.913
6261800,1775.760
6261900,1775.972
6262000,1776.560
6262100,1776.831
6262200,1776.037
6262300,1776.056
6262400,1775.554
6262500,1776.045
6262600,1776.964
6262700,1776.960
6262800,1776.405
6262900,1776.453
6263000,1776.137
6263100,1776.001
6263200,1775.882
6263300,1776.306
6263400,1776.420
6263500,1775.662
6263600,1776.809
6263700,1776.388
6263800,1776.509
6263900,1776.489
6264000,1776.691
6264100,1776.217
6264200,1776.564
6264300,1775.747
6264400,1775.857
6264500,1775.214
6264600,1774.952
6264700,1775.344
6264800,1775.303
6264900,1775.361
6265000,1775.534
6265100,1775.456
6265200,1774.777
6265300,1774.061
6265400,1773.571
6265500,1774.262
6265600,1774.780
6265700,1775.443
6265800,1775.987
6265900,1775.518
6266000,1775.097
6266100,1775.339
6266200,1775.272
6266300,1775.507
6266400,1774.744
6266500,1775.600
6266600,1775.741
6266700,1776.132
6266800,1775.490
6266900,1775.587
6267000,1775.103
6267100,1775.091
6267200,1774.640
6267300,1775.050
6267400,1775.375
6267500,1775.324
6267600,1774.930
6267700,1774.497
6267800,1774.002
6267900,1773.917
6268000,1773.879
6268100,1774.418
6268200,1774.342
6268300,1774.583
6268400,1774.818
6268500,1774.105
6268600,1774.412
6268700,1773.986
6268800,1774.445
6268900,1774.774
6269000,1774.798
6269100,1774.517
6269200,1774.308
6269300,1774.876
6269400,1774.957
6269500,1775.763
6269600,1775.494
6269700,1775.015
6269800,1775.505
6269900,1775.295
6270000,1775.494
6270100,1774.001
6270200,1774.681
6270300,1775.076
6270400,1774.770
6270500,1774.996
6270600,1774.670
6270700,1774.576
6270800,1775.244
6270900,1774.870
6271000,1774.978
6271100,1774.888
6271200,1775.296
6271300,1775.220
6271400,1775.288
6271500,1775.307
6271600,1775.213
6271700,1775.307
6271800,1775.939
6271900,1775.554
6272000,1775.635
6272100,1775.277
6272200,1775.735
6272300,1775.530
6272400,1775.311
6272500,1776.195
6272600,1775.849
6272700,1775.906
6272800,1775.819
6272900,1775.976
6273000,1775.995
6273100,1775.719
6273200,1775.567
6273300,1775.415
6273400,1775.631
6273500,1775.559
6273600,1776.405
6273700,1776.385
6273800,1775.556
6273900,1776.063
6274000,1775.214
6274100,1775.606
6274200,1775.415
6274300,1775.524
6274400,1775.255
6274500,1775.095
6274600,1775.955
6274700,1775.466
6274800,1775.814
6274900,1776.388
6275000,1776.521
6275100,1776.122
6275200,1775.682
6275300,1775.998
6275400,1775.402
6275500,1775.238
6275600,1775.964
6275700,1774.886
6275800,1774.712
6275900,1775.296
6276000,1774.514
6276100,1775.849
6276200,1775.059
6276300,1775.985
6276400,1775.055
6276500,1774.693
6276600,1774.998
6276700,1775.207
6276800,1775.233
6276900,1774.951
6277000,1775.432
6277100,1775.092
6277200,1775.074
6277300,1775.548
6277400,1775.405
6277500,1775.710
6277600,1775.422
6277700,1774.941
6277800,1775.903
6277900,1775.580
6278000,1775.095
6278100,1776.141
6278200,1775.832
6278300,1776.139
6278400,1775.064
6278500,1774.393
6278600,1775.734
6278700,1774.569
6278800,1774.966
6278900,1774.968
6279000,1775.336
6279100,1774.757
6279200,1774.191
6279300,1774.405
6279400,1774.802
6279500,1775.056
6279600,1774.142
6279700,1774.444
6279800,1774.161
6279900,1773.952
6280000,1773.643
6280100,1773.764
6280200,1773.871
6280300,1774.227
6280400,1773.988
6280500,1773.607
6280600,1773.968
6280700,1774.880
6280800,1773.868
6280900,1774.591
6281000,1774.210
6281100,1774.405
6281200,1775.129
6281300,1774.898
6281400,1774.985
6281500,1774.994
6281600,1774.879
6281700,1775.087
6281800,1774.978
6281900,1774.335
6282000,1774.679
6282100,1775.081
6282200,1775.818
6282300,1775.576
6282400,1775.378
6282500,1775.007
6282600,1774.654
6282700,1774.752
6282800,1775.146
6282900,1774.867
6283000,1775.027
6283100,1775.292
6283200,1775.396
6283300,1775.657
6283400,1775.389
6283500,1775.362
6283600,1775.212
6283700,1774.834
6283800,1774.174
6283900,1774.744
6284000,1775.414
6284100,1775.221
6284200,1775.299
6284300,1775.902
6284400,1774.934
6284500,1774.363
6284600,1774.089
6284700,1774.682
6284800,1774.989
6284900,1774.870
6285000,1774.599
6285100,1774.924
6285200,1774.385
6285300,1774.669
6285400,1775.039
6285500,1774.853
6285600,1774.390
6285700,1774.717
6285800,1774.935
6285900,1774.503
6286000,1774.153
6286100,1774.282
6286200,1774.590
6286300,1774.263
6286400,1775.052
6286500,1773.883
6286600,1774.782
6286700,1774.429
6286800,1774.588
6286900,1774.387
6287000,1773.943
6287100,1773.757
6287200,1774.098
6287300,1773.569
6287400,1774.347
6287500,1773.500
6287600,1773.165
6287700,1773.197
6287800,1773.019
6287900,1772.591
6288000,1773.800
6288100,1774.073
6288200,1774.466
6288300,1774.265
6288400,1774.389
6288500,1773.994
6288600,1774.963
6288700,1774.878
6288800,1774.841
6288900,1774.184
6289000,1775.013
6289100,1774.522
6289200,1774.933
6289300,1774.360
6289400,1774.994
6289500,1774.223
6289600,1774.044
6289700,1774.619
6289800,1775.295
6289900,1776.023
6290000,1775.640
6290100,1775.784
6290200,1775.465
6290300,1775.251
6290400,1774.194
6290500,1774.838
6290600,1775.106
6290700,1774.853
6290800,1775.181
6290900,1775.094
6291000,1774.903
6291100,1774.196
6291200,1774.457
6291300,1773.965
6291400,1774.304
6291500,1774.833
6291600,1774.098
6291700,1774.587
6291800,1775.014
6291900,1774.182
6292000,1775.241
6292100,1775.562
6292200,1775.117
6292300,1774.443
6292400,1774.964
6292500,1774.411
6292600,1774.100
6292700,1774.990
6292800,1774.811
6292900,1774.845
6293000,1775.293
6293100,1774.972
6293200,1774.756
6293300,1774.527
6293400,1774.802
6293500,1776.330
6293600,1774.977
6293700,1775.404
6293800,1774.226
6293900,1774.863
6294000,1775.225
6294100,1775.107
6294200,1774.397
6294300,1774.819
6294400,1774.479
6294500,1775.428
6294600,1774.453
6294700,1774.898
6294800,1774.834
6294900,1774.978
6295000,1775.387
6295100,1775.984
6295200,1775.153
6295300,1775.323
6295400,1774.335
6295500,1774.661
6295600,1773.990
6295700,1773.578
6295800,1773.441
6295900,1774.299
6296000,1774.376
6296100,1774.933
6296200,1775.039
6296300,1774.978
6296400,1774.910
6296500,1775.551
6296600,1773.885
6296700,1774.327
6296800,1774.673
6296900,1774.724
6297000,1774.841
6297100,1774.940
6297200,1774.415
6297300,1774.862
6297400,1774.294
6297500,1774.347
6297600,1774.771
6297700,1774.550
6297800,1773.999
6297900,1774.104
6298000,1773.844
6298100,1774.115
6298200,1773.646
6298300,1773.283
6298400,1773.668
6298500,1774.244
6298600,1773.558
6298700,1773.675
6298800,1773.615
6298900,1773.964
6299000,1774.193
6299100,1773.196
6299200,1773.373
6299300,1773.515
6299400,1773.434
6299500,1774.130
6299600,1774.085
6299700,1774.344
6299800,1774.217
6299900,1773.780
6300000,1773.521
6300100,1773.715
6300200,1774.049
6300300,1773.785
6300400,1773.562
6300500,1773.655
6300600,1774.514
6300700,1774.235
6300800,1774.451
6300900,1773.959
6301000,1773.607
6301100,1773.605
6301200,1773.608
6301300,1773.929
6301400,1774.196
6301500,1774.283
6301600,1774.181
6301700,1773.911
6301800,1774.684
6301900,1774.516
6302000,1774.770
6302100,1774.052
6302200,1774.043
6302300,1774.161
6302400,1774.246
6302500,1774.492
6302600,1774.814
6302700,1775.470
6302800,1774.979
6302900,1775.852
6303000,1774.820
6303100,1774.689
6303200,1774.255
6303300,1774.800
6303400,1774.860
6303500,1774.086
6303600,1773.975
6303700,1774.614
6303800,1773.755
6303900,1773.924
6304000,1774.664
6304100,1774.779
6304200,1775.249
6304300,1775.484
6304400,1775.065
6304500,1774.660
6304600,1774.693
6304700,1774.724
6304800,1774.800
6304900,1774.415
6305000,1774.847
6305100,1774.753
6305200,1775.755
6305300,1774.565
6305400,1774.762
6305500,1775.104
6305600,1774.242
6305700,1774.616
6305800,1774.822
6305900,1774.325
6306000,1774.132
6306100,1774.544
6306200,1774.510
6306300,1774.766
6306400,1774.379
6306500,1774.514
6306600,1774.690
6306700,1774.324
6306800,1774.415
6306900,1774.213
6307000,1774.179
6307100,1774.232
6307200,1774.440
6307300,1774.302
6307400,1774.611
6307500,1773.834
6307600,1774.331
6307700,1773.830
6307800,1774.329
6307900,1774.353
6308000,1774.446
6308100,1774.295
6308200,1773.615
6308300,1773.793
6308400,1774.091
6308500,1773.947
6308600,1774.228
6308700,1773.737
6308800,1774.449
6308900,1774.056
6309000,1773.938
6309100,1774.200
6309200,1774.035
6309300,1773.661
6309400,1773.606
6309500,1773.845
6309600,1773.735
6309700,1773.856
6309800,1774.246
6309900,1773.874
6310000,1773.934
6310100,1773.519
6310200,1773.501
6310300,1773.412
6310400,1774.153
6310500,1773.852
6310600,1773.772
6310700,1773.987
6310800,1773.855
6310900,1773.519
6311000,1774.043
6311100,1774.012
6311200,1773.825
6311300,1773.687
6311400,1773.795
6311500,1774.558
6311600,1774.610
6311700,1774.013
6311800,1774.014
6311900,1774.781
6312000,1773.531
6312100,1774.183
6312200,1773.896
6312300,1774.271
6312400,1774.419
6312500,1773.785
6312600,1773.233
6312700,1774.248
6312800,1773.895
6312900,1773.875
6313000,1773.773
6313100,1773.927
6313200,1773.598
6313300,1773.973
6313400,1773.743
6313500,1773.251
6313600,1773.284
6313700,1773.736
6313800,1773.710
6313900,1772.887
6314000,1773.344
6314100,1773.057
6314200,1773.328
6314300,1772.977
6314400,1773.035
6314500,1773.008
6314600,1773.367
6314700,1773.989
6314800,1773.882
6314900,1773.406
6315000,1773.681
6315100,1774.149
6315200,1774.238
6315300,1774.673
6315400,1774.457
6315500,1775.360
6315600,1774.830
6315700,1773.453
6315800,1773.466
6315900,1773.393
6316000,1774.116
6316100,1773.858
6316200,1773.894
6316300,1773.936
6316400,1773.879
6316500,1773.841
6316600,1774.186
6316700,1774.263
6316800,1774.091
6316900,1774.319
6317000,1774.854
6317100,1774.172
6317200,1774.746
6317300,1774.582
6317400,1774.092
6317500,1774.162
6317600,1773.753
6317700,1774.172
6317800,1773.849
6317900,1774.281
6318000,1773.941
6318100,1774.591
6318200,1774.007
6318300,1774.896
6318400,1775.413
6318500,1775.031
6318600,1774.782
6318700,1774.977
6318800,1774.016
6318900,1774.370
6319000,1774.943
6319100,1774.882
6319200,1774.830
6319300,1774.879
6319400,1775.324
6319500,1775.629
6319600,1775.267
6319700,1776.084
6319800,1775.593
6319900,1776.573
6320000,1775.427
6320100,1774.810
6320200,1774.761
6320300,1774.550
6320400,1774.409
6320500,1774.332
6320600,1774.069
6320700,1774.169
6320800,1773.976
6320900,1774.291
6321000,1774.500
6321100,1774.411
6321200,1775.150
6321300,1774.693
6321400,1774.683
6321500,1775.338
6321600,1774.180
6321700,1774.504
6321800,1775.071
6321900,1774.238
6322000,1773.627
6322100,1774.204
6322200,1774.559
6322300,1774.439
6322400,1774.617
6322500,1774.978
6322600,1775.265
6322700,1775.403
6322800,1775.331
6322900,1775.283
6323000,1774.680
6323100,1774.698
6323200,1775.180
6323300,1775.154
6323400,1775.895
6323500,1776.081
6323600,1776.091
6323700,1776.111
6323800,1775.354
6323900,1775.946
6324000,1775.496
6324100,1775.484
6324200,1775.084
6324300,1775.099
6324400,1774.930
6324500,1774.950
6324600,1775.569
6324700,1775.007
6324800,1774.957
6324900,1774.605
6325000,1775.290
6325100,1775.448
6325200,1775.986
6325300,1775.980
6325400,1776.078
6325500,1775.373
6325600,1776.284
6325700,1775.406
6325800,1773.746
6325900,1774.014
6326000,1774.572
6326100,1774.973
6326200,1774.454
6326300,1774.243
6326400,1774.072
6326500,1774.612
6326600,1774.668
6326700,1774.459
6326800,1774.750
6326900,1774.860
6327000,1775.018
6327100,1774.392
6327200,1774.467
6327300,1774.091
6327400,1774.473
6327500,1774.403
6327600,1773.803
6327700,1774.584
6327800,1775.154
6327900,1774.980
6328000,1775.311
6328100,1775.648
6328200,1776.016
6328300,1776.711
6328400,1776.066
6328500,1776.358
6328600,1776.732
6328700,1775.737
6328800,1775.742
6328900,1775.544
6329000,1776.032
6329100,1775.323
6329200,1775.649
6329300,1776.469
6329400,1775.807
6329500,1775.891
6329600,1775.478
6329700,1775.591
6329800,1775.634
6329900,1775.514
6330000,1775.734
6330100,1775.548
6330200,1775.620
6330300,1775.937
6330400,1775.626
6330500,1775.557
6330600,1776.172
6330700,1775.547
6330800,1775.820
6330900,1775.055
6331000,1775.405
6331100,1775.535
6331200,1775.865
6331300,1775.485
6331400,1775.357
6331500,1774.453
6331600,1774.185
6331700,1775.117
6331800,1774.431
6331900,1774.302
6332000,1774.693
6332100,1774.434
6332200,1774.490
6332300,1774.637
6332400,1774.971
6332500,1775.307
6332600,1775.948
6332700,1775.776
6332800,1775.309
6332900,1775.735
6333000,1775.020
6333100,1775.494
6333200,1775.575
6333300,1775.378
6333400,1775.921
6333500,1775.558
6333600,1774.877
6333700,1774.944
6333800,1775.383
6333900,1775.598
6334000,1775.866
6334100,1776.033
6334200,1775.825
6334300,1775.640
6334400,1775.774
6334500,1776.326
6334600,1775.984
6334700,1776.306
6334800,1775.861
6334900,1775.886
6335000,1775.965
6335100,1775.340
6335200,1775.945
6335300,1775.792
6335400,1775.460
6335500,1775.303
6335600,1774.727
6335700,1775.112
6335800,1774.963
6335900,1774.668
6336000,1774.496
6336100,1775.164
6336200,1775.358
6336300,1775.439
6336400,1775.482
6336500,1775.176
6336600,1774.816
6336700,1775.447
6336800,1775.245
6336900,1775.145
6337000,1775.222
6337100,1775.185
6337200,1775.215
6337300,1775.300
6337400,1774.720
6337500,1774.977
6337600,1775.324
6337700,1774.158
6337800,1774.288
6337900,1774.841
6338000,1775.117
6338100,1774.937
6338200,1774.193
6338300,1774.606
6338400,1774.332
6338500,1774.498
6338600,1775.058
6338700,1773.101
6338800,1773.990
6338900,1773.858
6339000,1774.043
6339100,1773.832
6339200,1772.963
6339300,1774.249
6339400,1773.560
6339500,1773.413
6339600,1773.396
6339700,1773.000
6339800,1772.950
6339900,1773.354
6340000,1773.176
6340100,1773.396
6340200,1774.188
6340300,1774.396
6340400,1773.933
6340500,1773.642
6340600,1773.516
6340700,1773.417
6340800,1772.892
6340900,1773.145
6341000,1774.121
6341100,1774.066
6341200,1774.126
6341300,1774.339
6341400,1774.748
6341500,1774.518
6341600,1774.415
6341700,1774.153
6341800,1774.178
6341900,1773.414
6342000,1773.697
6342100,1774.314
6342200,1773.891
6342300,1773.495
6342400,1774.167
6342500,1774.419
6342600,1774.781
6342700,1774.819
6342800,1774.671
6342900,1774.520
6343000,1773.992
6343100,1774.224
6343200,1775.148
6343300,1774.536
6343400,1773.596
6343500,1773.667
6343600,1774.209
6343700,1774.240
6343800,1774.188
6343900,1773.506
6344000,1773.733
6344100,1773.339
6344200,1773.868
6344300,1773.770
6344400,1774.164
6344500,1774.024
6344600,1774.137
6344700,1774.341
6344800,1774.515
6344900,1774.203
6345000,1774.978
6345100,1774.986
6345200,1774.781
6345300,1774.640
6345400,1774.435
6345500,1774.537
6345600,1774.266
6345700,1775.323
6345800,1774.618
6345900,1774.595
6346000,1774.680
6346100,1774.276
6346200,1774.201
6346300,1774.699
6346400,1774.515
6346500,1774.459
6346600,1773.827
6346700,1773.277
6346800,1774.111
6346900,1774.840
6347000,1774.749
6347100,1775.127
6347200,1774.632
6347300,1774.802
6347400,1774.909
6347500,1775.400
6347600,1775.065
6347700,1774.525
6347800,1774.284
6347900,1774.036
6348000,1774.531
6348100,1774.565
6348200,1774.529
6348300,1773.879
6348400,1773.388
6348500,1773.857
6348600,1773.763
6348700,1774.055
6348800,1774.533
6348900,1774.571
6349000,1774.634
6349100,1774.588
6349200,1774.906
6349300,1775.146
6349400,1774.594
6349500,1774.627
6349600,1774.094
6349700,1773.667
6349800,1773.789
6349900,1774.417
6350000,1773.566
6350100,1773.951
6350200,1774.300
6350300,1775.534
6350400,1775.070
6350500,1774.789
6350600,1774.285
6350700,1774.698
6350800,1774.834
6350900,1774.609
6351000,1774.882
6351100,1774.684
6351200,1774.415
6351300,1774.171
6351400,1773.544
6351500,1774.260
6351600,1774.016
6351700,1774.945
6351800,1774.239
6351900,1774.104
6352000,1774.707
6352100,1775.343
6352200,1774.925
6352300,1774.576
6352400,1775.114
6352500,1775.548
6352600,1775.797
6352700,1776.118
6352800,1775.457
6352900,1774.796
6353000,1775.259
6353100,1775.181
6353200,1774.460
6353300,1774.955
6353400,1774.994
6353500,1775.073
6353600,1774.153
6353700,1774.239
6353800,1774.490
6353900,1774.411
6354000,1774.663
6354100,1774.504
6354200,1773.978
6354300,1774.091
6354400,1774.211
6354500,1773.607
6354600,1773.829
6354700,1774.674
6354800,1774.443
6354900,1774.142
6355000,1773.897
6355100,1773.821
6355200,1773.920
6355300,1773.816
6355400,1774.321
6355500,1775.131
6355600,1774.635
6355700,1774.598
6355800,1773.884
6355900,1773.418
6356000,1774.939
6356100,1774.973
6356200,1774.449
6356300,1774.382
6356400,1774.629
6356500,1773.910
6356600,1774.818
6356700,1774.328
6356800,1774.451
6356900,1774.177
6357000,1774.993
6357100,1773.985
6357200,1774.270
6357300,1774.529
6357400,1775.244
6357500,1774.430
6357600,1773.774
6357700,1773.952
6357800,1773.440
6357900,1773.197
6358000,1773.755
6358100,1774.351
6358200,1773.923
6358300,1774.032
6358400,1774.116
6358500,1774.045
6358600,1774.311
6358700,1773.668
6358800,1774.343
6358900,1774.368
6359000,1774.539
6359100,1774.931
6359200,1774.767
6359300,1774.429
6359400,1774.840
6359500,1775.628
6359600,1775.151
6359700,1774.973
6359800,1775.219
6359900,1774.965
6360000,1774.769
6360100,1774.086
6360200,1774.041
6360300,1775.006
6360400,1774.661
6360500,1774.406
6360600,1774.182
6360700,1774.037
6360800,1775.012
6360900,1775.245
6361000,1774.646
6361100,1775.073
6361200,1774.952
6361300,1774.645
6361400,1774.981
6361500,1774.621
6361600,1775.374
6361700,1774.920
6361800,1775.041
6361900,1775.244
6362000,1775.090
6362100,1775.627
6362200,1775.136
6362300,1775.776
6362400,1776.264
6362500,1775.901
6362600,1776.090
6362700,1774.933
6362800,1775.826
6362900,1775.969
6363000,1776.072
6363100,1775.677
6363200,1775.664
6363300,1775.785
6363400,1774.909
6363500,1775.939
6363600,1775.334
6363700,1776.001
6363800,1775.344
6363900,1774.609
6364000,1774.586
6364100,1774.749
6364200,1774.896
6364300,1775.772
6364400,1776.034
6364500,1775.644
6364600,1775.050
6364700,1775.564
6364800,1776.275
6364900,1775.210
6365000,1775.537
6365100,1775.057
6365200,1775.113
6365300,1775.038
6365400,1775.707
6365500,1775.458
6365600,1774.946
6365700,1775.655
6365800,1776.270
6365900,1776.237
6366000,1776.026
6366100,1775.649
6366200,1776.419
6366300,1775.569
6366400,1775.364
6366500,1774.839
6366600,1774.858
6366700,1774.885
6366800,1774.797
6366900,1774.284
6367000,1775.068
6367100,1774.569
6367200,1775.551
